x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
0.413,46.781,-6.26624,22354.1,22354.1,-143.891
0.413,46.9876,-5.82645,22323.4,22323.4,-144.353
0.413,47.1942,-5.44412,22292.7,22292.7,-144.813
0.413,47.4008,-4.97749,22261.9,22261.9,-145.273
0.413,47.6074,-4.62222,22231,22231.1,-145.733
0.413,47.814,-4.14217,22200.1,22200.1,-146.192
0.413,48.0206,-3.80048,22169.1,22169.1,-146.65
0.413,48.2273,-3.32046,22138.1,22138.1,-147.107
0.413,48.4339,-2.97885,22106.9,22106.9,-147.564
0.413,48.6405,-2.49882,22075.5,22075.5,-148.021
0.413,48.8471,-2.15726,22043.5,22043.5,-148.476
0.413,49.0537,-1.67753,22012.2,22012.2,-148.931
0.413,49.2603,-1.34966,21983.5,21983.5,-149.385
0.413,49.4669,-0.871086,21608.7,21608.7,-149.839
0.413,49.6735,-0.48227,16414.1,16414.1,-150.292
0.413,49.8802,-0.110981,5497.1,5497.1,-150.488
0.813,0.293155,4.73257,333818,333818,-1.02601
0.813,0.499768,4.24906,376342,376342,-8.79856
0.813,0.70638,2.39182,369665,369665,-16.5219
0.813,0.912993,0.721043,325642,325642,-23.8429
0.813,1.11961,-1.06904,91785.8,91785.8,-28.4271
0.813,1.32622,-2.97599,28044.2,28044.2,-29.1826
0.813,1.53283,-4.64864,27996.8,27996.8,-29.7615
0.813,1.73944,-6.1985,27966.3,27966.3,-30.3396
0.813,1.94606,-7.67908,27936,27936,-30.9172
0.813,2.15267,-9.04857,27905.8,27905.8,-31.4941
0.813,2.35928,-10.3731,27875.9,27875.9,-32.0704
0.813,2.56589,-11.6447,27846.1,27846.1,-32.6461
0.813,2.77251,-12.898,27816.4,27816.4,-33.2211
0.813,2.97912,-14.0731,27787,27787,-33.7956
0.813,3.18573,-15.2465,27757.6,27757.6,-34.3694
0.813,3.39234,-16.34,27728.5,27728.5,-34.9426
0.813,3.59896,-17.428,27699.6,27699.6,-35.5153
0.813,3.80557,-18.5161,27670.8,27670.8,-36.0873
0.813,4.01218,-19.6093,27642.2,27642.2,-36.6587
0.813,4.21879,-20.5923,27613.7,27613.7,-37.2296
0.813,4.42541,-21.6354,27585.4,27585.4,-37.7998
0.813,4.63202,-22.6021,27557.2,27557.2,-38.3695
0.813,4.83863,-23.6679,27529.2,27529.2,-38.9386
0.813,5.04524,-24.5807,27501.3,27501.3,-39.5071
0.813,5.25186,-25.4901,27473.6,27473.6,-40.075
0.813,5.45847,-26.4811,27446,27446,-40.6424
0.813,5.66508,-27.4553,27418.6,27418.6,-41.2091
0.813,5.87169,-28.4028,27391.3,27391.3,-41.7754
0.813,6.07831,-29.3231,27364.1,27364.1,-42.341
0.813,6.28492,-30.2161,27337.1,27337.1,-42.9061
0.813,6.49153,-31.0817,27310.2,27310.2,-43.4706
0.813,6.69814,-31.9199,27283.4,27283.4,-44.0346
0.813,6.90476,-32.7307,27256.8,27256.8,-44.598
0.813,7.11137,-33.5844,27230.3,27230.3,-45.1608
0.813,7.31798,-34.4767,27203.9,27203.9,-45.7231
0.813,7.52459,-35.3676,27177.7,27177.7,-46.285
0.813,7.73121,-36.1499,27151.5,27151.6,-46.8462
0.813,7.93782,-36.834,27125.6,27125.6,-47.4068
0.813,8.14443,-37.6941,27099.7,27099.7,-47.967
0.813,8.35104,-38.5678,27073.9,27073.9,-48.5267
0.813,8.55766,-39.2001,27048.3,27048.3,-49.0857
0.813,8.76427,-39.96,27022.8,27022.8,-49.6442
0.813,8.97088,-40.8153,26997.3,26997.3,-50.2023
0.813,9.17749,-41.3692,26972,26972.1,-50.7597
0.813,9.38411,-42.1574,26946.8,26946.9,-51.3167
0.813,9.59072,-42.869,26921.7,26921.8,-51.8732
0.813,9.79733,-43.4638,26896.9,26896.9,-52.429
0.813,10.0039,-44.2761,26872.2,26872.2,-52.9846
0.813,10.2106,-44.7409,26847.3,26847.3,-53.5393
0.813,10.4172,-45.5215,26822.5,26822.6,-54.0938
0.813,10.6238,-46.0798,26797.8,26797.9,-54.6476
0.813,10.8304,-46.7125,26773.3,26773.3,-55.201
0.813,11.037,-47.3534,26748.8,26748.8,-55.7539
0.813,11.2436,-47.8479,26724.3,26724.4,-56.3061
0.813,11.4502,-48.5415,26700,26700.1,-56.8581
0.813,11.6568,-48.9398,26675.8,26675.8,-57.4094
0.813,11.8635,-49.5831,26651.6,26651.7,-57.9603
0.813,12.0701,-50.0514,26627.5,26627.6,-58.5106
0.813,12.2767,-50.5678,26603.5,26603.6,-59.0604
0.813,12.4833,-51.0954,26579.6,26579.7,-59.6098
0.813,12.6899,-51.4951,26555.7,26555.8,-60.1586
0.813,12.8965,-52.0562,26532,26532,-60.7071
0.813,13.1031,-52.3736,26508.2,26508.3,-61.2548
0.813,13.3097,-52.8877,26484.6,26484.7,-61.8023
0.813,13.5164,-53.2533,26461,26461,-62.3491
0.813,13.723,-53.6616,26437.5,26437.5,-62.8955
0.813,13.9296,-54.0653,26414,26414,-63.4415
0.813,14.1362,-54.3779,26390.6,26390.6,-63.9869
0.813,14.3428,-54.8054,26367.2,26367.3,-64.532
0.813,14.5494,-55.0369,26343.9,26343.9,-65.0763
0.813,14.756,-55.4265,26320.6,26320.7,-65.6204
0.813,14.9626,-55.6859,26297.4,26297.4,-66.1638
0.813,15.1693,-55.9908,26274.2,26274.3,-66.7069
0.813,15.3759,-56.2696,26251.1,26251.1,-67.2495
0.813,15.5825,-56.4987,26227.9,26228,-67.7915
0.813,15.7891,-56.7879,26204.9,26205,-68.3332
0.813,15.9957,-56.9509,26181.8,26181.9,-68.8742
0.813,16.2023,-57.2105,26158.9,26158.9,-69.4149
0.813,16.4089,-57.3688,26135.9,26135.9,-69.955
0.813,16.6155,-57.5714,26112.9,26113,-70.4947
0.813,16.8222,-57.7331,26090,26090.1,-71.0339
0.813,17.0288,-57.8783,26067.1,26067.2,-71.5726
0.813,17.2354,-58.0354,26044.3,26044.3,-72.111
0.813,17.442,-58.1323,26021.4,26021.4,-72.6487
0.813,17.6486,-58.268,25998.6,25998.6,-73.1861
0.813,17.8552,-58.3379,25975.7,25975.8,-73.7229
0.813,18.0618,-58.4358,25952.9,25953,-74.2593
0.813,18.2684,-58.4959,25930.1,25930.2,-74.7952
0.813,18.4751,-58.5531,25907.3,25907.4,-75.3306
0.813,18.6817,-58.5963,25884.5,25884.6,-75.8656
0.813,18.8883,-58.6211,25861.7,25861.8,-76.4
0.813,19.0949,-58.6407,25839,25839,-76.9342
0.813,19.3015,-58.6408,25816.1,25816.2,-77.4676
0.813,19.5081,-58.6294,25793.4,25793.5,-78.0008
0.813,19.7147,-58.6093,25770.6,25770.6,-78.5333
0.813,19.9213,-58.5715,25747.8,25747.9,-79.0655
0.813,20.128,-58.5248,25725,25725,-79.5971
0.813,20.3346,-58.4684,25702.2,25702.2,-80.1283
0.813,20.5412,-58.3895,25679.4,25679.4,-80.6591
0.813,20.7478,-58.3216,25656.5,25656.6,-81.1892
0.813,20.9544,-58.2072,25633.7,25633.7,-81.7192
0.813,21.161,-58.1322,25610.8,25610.8,-82.2483
0.813,21.3676,-57.9903,25587.9,25588,-82.7772
0.813,21.5742,-57.8816,25565,25565.1,-83.3055
0.813,21.7809,-57.7329,25542.1,25542.1,-83.8334
0.813,21.9875,-57.5857,25519.1,25519.2,-84.3608
0.813,22.1941,-57.4366,25496.1,25496.2,-84.8877
0.813,22.4007,-57.2464,25473.2,25473.2,-85.4143
0.813,22.6073,-57.1025,25450.1,25450.2,-85.9401
0.813,22.8139,-56.8716,25427.1,25427.2,-86.4658
0.813,23.0205,-56.7309,25404,25404,-86.9907
0.813,23.2271,-56.4777,25380.9,25380.9,-87.5153
0.813,23.4338,-56.2941,25357.7,25357.8,-88.0393
0.813,23.6404,-56.0497,25334.5,25334.6,-88.5629
0.813,23.847,-55.8196,25311.3,25311.4,-89.086
0.813,24.0536,-55.5888,25288.1,25288.1,-89.6086
0.813,24.2602,-55.309,25264.8,25264.8,-90.1309
0.813,24.4668,-55.0964,25241.4,25241.5,-90.6524
0.813,24.6734,-54.7676,25218.1,25218.1,-91.1738
0.813,24.88,-54.5737,25194.6,25194.7,-91.6943
0.813,25.0867,-54.2256,25171.2,25171.3,-92.2146
0.813,25.2933,-53.9892,25147.7,25147.7,-92.7343
0.813,25.4999,-53.6556,25124.1,25124.2,-93.2535
0.813,25.7065,-53.3682,25100.5,25100.6,-93.7723
0.813,25.9131,-53.0589,25076.9,25076.9,-94.2905
0.813,26.1197,-52.7182,25053.2,25053.3,-94.8084
0.813,26.3263,-52.4366,25029.5,25029.5,-95.3256
0.813,26.5329,-52.0406,25005.7,25005.7,-95.8425
0.813,26.7396,-51.79,24981.8,24981.9,-96.3586
0.813,26.9462,-51.3658,24958,24958,-96.8746
0.813,27.1528,-51.1037,24934,24934,-97.3898
0.813,27.3594,-50.6815,24910,24910.1,-97.9047
0.813,27.566,-50.3665,24885.9,24886,-98.4189
0.813,27.7726,-49.9761,24861.8,24861.9,-98.9328
0.813,27.9792,-49.6066,24837.7,24837.7,-99.4461
0.813,28.1858,-49.2506,24813.4,24813.5,-99.9589
0.813,28.3925,-48.8256,24789.2,24789.2,-100.471
0.813,28.5991,-48.5063,24764.8,24764.9,-100.983
0.813,28.8057,-48.0246,24740.4,24740.5,-101.495
0.813,29.0123,-47.7441,24716,24716,-102.005
0.813,29.2189,-47.2489,24691.5,24691.5,-102.516
0.813,29.4255,-46.9374,24666.9,24666.9,-103.025
0.813,29.6321,-46.4594,24642.2,24642.3,-103.535
0.813,29.8387,-46.0942,24617.5,24617.6,-104.043
0.813,30.0454,-45.6548,24592.8,24592.8,-104.552
0.813,30.252,-45.2353,24567.9,24568,-105.059
0.813,30.4586,-44.8361,24543,24543.1,-105.567
0.813,30.6652,-44.3617,24518.1,24518.1,-106.073
0.813,30.8718,-44.0041,24493,24493.1,-106.579
0.813,31.0784,-43.4746,24468,24468,-107.085
0.813,31.285,-43.1598,24442.8,24442.8,-107.59
0.813,31.4916,-42.6146,24417.6,24417.6,-108.095
0.813,31.6983,-42.2851,24392.3,24392.3,-108.599
0.813,31.9049,-41.7516,24366.9,24367,-109.103
0.813,32.1115,-41.3701,24341.5,24341.5,-109.606
0.813,32.3181,-40.8786,24316,24316.1,-110.108
0.813,32.5247,-40.4449,24290.5,24290.5,-110.61
0.813,32.7313,-39.9962,24264.8,24264.9,-111.112
0.813,32.9379,-39.5104,24239.1,24239.2,-111.613
0.813,33.1445,-39.1052,24213.4,24213.4,-112.113
0.813,33.3512,-38.5675,24187.6,24187.6,-112.613
0.813,33.5578,-38.2063,24161.6,24161.7,-113.112
0.813,33.7644,-37.6279,24135.7,24135.7,-113.612
0.813,33.971,-37.3001,24109.6,24109.6,-114.11
0.813,34.1776,-36.7173,24083.5,24083.5,-114.608
0.813,34.3842,-36.3539,24057.3,24057.3,-115.105
0.813,34.5908,-35.8004,24031.1,24031.1,-115.601
0.813,34.7974,-35.3883,24004.7,24004.7,-116.097
0.813,35.0041,-34.8778,23978.3,23978.3,-116.593
0.813,35.2107,-34.4175,23951.8,23951.9,-117.088
0.813,35.4173,-33.9502,23925.3,23925.3,-117.582
0.813,35.6239,-33.442,23898.7,23898.7,-118.076
0.813,35.8305,-33.018,23872,23872,-118.57
0.813,36.0371,-32.4624,23845.2,23845.3,-119.063
0.813,36.2437,-32.0817,23818.4,23818.4,-119.555
0.813,36.4503,-31.4807,23791.5,23791.5,-120.047
0.813,36.657,-31.1418,23764.5,23764.5,-120.538
0.813,36.8636,-30.5385,23737.5,23737.5,-121.029
0.813,37.0702,-30.1814,23710.3,23710.4,-121.518
0.813,37.2768,-29.5934,23683.2,23683.2,-122.008
0.813,37.4834,-29.1921,23655.9,23655.9,-122.497
0.813,37.69,-28.6456,23628.5,23628.6,-122.985
0.813,37.8966,-28.2008,23601.1,23601.1,-123.473
0.813,38.1032,-27.6957,23573.6,23573.6,-123.96
0.813,38.3099,-27.2079,23546.1,23546.1,-124.447
0.813,38.5165,-26.7438,23518.4,23518.4,-124.933
0.813,38.7231,-26.2138,23490.7,23490.7,-125.419
0.813,38.9297,-25.7903,23462.9,23462.9,-125.903
0.813,39.1363,-25.2188,23435.1,23435.1,-126.388
0.813,39.3429,-24.8355,23407.1,23407.2,-126.871
0.813,39.5495,-24.2233,23379.2,23379.2,-127.355
0.813,39.7561,-23.8796,23351.1,23351.1,-127.837
0.813,39.9628,-23.2667,23322.9,23322.9,-128.32
0.813,40.1694,-22.9149,23294.7,23294.7,-128.801
0.813,40.376,-22.3094,23266.4,23266.4,-129.282
0.813,40.5826,-21.919,23238,23238,-129.762
0.813,40.7892,-21.3515,23209.6,23209.6,-130.242
0.813,40.9958,-20.9232,23181.1,23181.1,-130.721
0.813,41.2024,-20.3933,23152.5,23152.5,-131.199
0.813,41.409,-19.9278,23123.8,23123.8,-131.677
0.813,41.6157,-19.4348,23095.1,23095.1,-132.155
0.813,41.8223,-18.9329,23066.2,23066.3,-132.631
0.813,42.0289,-18.4762,23037.4,23037.4,-133.108
0.813,42.2355,-17.9386,23008.4,23008.4,-133.583
0.813,42.4421,-17.5175,22979.4,22979.4,-134.058
0.813,42.6487,-16.945,22950.3,22950.3,-134.533
0.813,42.8553,-16.559,22921.1,22921.1,-135.006
0.813,43.0619,-15.9522,22891.8,22891.8,-135.48
0.813,43.2686,-15.6006,22862.5,22862.5,-135.952
0.813,43.4752,-14.986,22833.1,22833.1,-136.424
0.813,43.6818,-14.6425,22803.6,22803.6,-136.895
0.813,43.8884,-14.0279,22774.1,22774.1,-137.366
0.813,44.095,-13.6614,22744.4,22744.4,-137.836
0.813,44.3016,-13.0702,22714.8,22714.8,-138.305
0.813,44.5082,-12.672,22685,22685,-138.774
0.813,44.7148,-12.1127,22655.1,22655.1,-139.243
0.813,44.9215,-11.6836,22625.2,22625.2,-139.71
0.813,45.1281,-11.1555,22595.2,22595.2,-140.177
0.813,45.3347,-10.6962,22565.2,22565.2,-140.644
0.813,45.5413,-10.1987,22535,22535,-141.109
0.813,45.7479,-9.70975,22504.8,22504.8,-141.575
0.813,45.9545,-9.24208,22474.5,22474.5,-142.039
0.813,46.1611,-8.72431,22444.2,22444.2,-142.503
0.813,46.3677,-8.28579,22413.8,22413.8,-142.966
0.813,46.5744,-7.7398,22383.3,22383.3,-143.429
0.813,46.781,-7.32972,22352.7,22352.7,-143.891
0.813,46.9876,-6.75618,22322.1,22322.1,-144.352
0.813,47.1942,-6.37386,22291.3,22291.3,-144.813
0.813,47.4008,-5.77341,22260.5,22260.5,-145.273
0.813,47.6074,-5.41813,22229.7,22229.7,-145.733
0.813,47.814,-4.8042,22198.7,22198.7,-146.192
0.813,48.0206,-4.4625,22167.7,22167.7,-146.65
0.813,48.2273,-3.84851,22136.6,22136.6,-147.107
0.813,48.4339,-3.50689,22105.5,22105.5,-147.564
0.813,48.6405,-2.8928,22074.1,22074.1,-148.02
0.813,48.8471,-2.527,22042.1,22042.1,-148.476
0.813,49.0537,-1.93424,22010.6,22010.6,-148.931
0.813,49.2603,-1.60637,21982,21982,-149.385
0.813,49.4669,-0.985806,21607.3,21607.3,-149.839
0.813,49.6735,-0.546121,15978.7,15978.7,-150.292
0.813,49.8802,-0.128758,4668.63,4668.63,-150.488
1.213,0.293155,3.97336,334907,334907,-1.02638
1.213,0.499768,2.77894,376316,376316,-8.79884
1.213,0.70638,0.920761,369552,369552,-16.5221
1.213,0.912993,-0.78267,324872,324872,-23.843
1.213,1.11961,-2.6128,89353.4,89353.4,-28.4272
1.213,1.32622,-4.53455,28041.1,28041.1,-29.1826
1.213,1.53283,-6.25964,27994.4,27994.4,-29.7614
1.213,1.73944,-7.88261,27964,27964,-30.3395
1.213,1.94606,-9.43358,27933.8,27933.8,-30.917
1.213,2.15267,-10.9116,27903.7,27903.7,-31.4939
1.213,2.35928,-12.3477,27873.8,27873.8,-32.0701
1.213,2.56589,-13.7238,27844,27844,-32.6458
1.213,2.77251,-15.0808,27814.4,27814.4,-33.2208
1.213,2.97912,-16.4017,27785.1,27785.1,-33.7952
1.213,3.18573,-17.6802,27755.7,27755.7,-34.369
1.213,3.39234,-18.9002,27726.6,27726.6,-34.9422
1.213,3.59896,-20.1302,27697.6,27697.6,-35.5148
1.213,3.80557,-21.3336,27668.8,27668.9,-36.0868
1.213,4.01218,-22.5804,27640.2,27640.2,-36.6582
1.213,4.21879,-23.7309,27611.7,27611.7,-37.229
1.213,4.42541,-24.8632,27583.4,27583.4,-37.7992
1.213,4.63202,-26.0195,27555.2,27555.2,-38.3689
1.213,4.83863,-27.1858,27527.1,27527.2,-38.9379
1.213,5.04524,-28.203,27499.3,27499.3,-39.5064
1.213,5.25186,-29.3233,27471.5,27471.5,-40.0743
1.213,5.45847,-30.4404,27443.9,27443.9,-40.6416
1.213,5.66508,-31.5351,27416.4,27416.4,-41.2084
1.213,5.87169,-32.6069,27389.1,27389.1,-41.7746
1.213,6.07831,-33.6556,27361.9,27361.9,-42.3402
1.213,6.28492,-34.681,27334.9,27334.9,-42.9052
1.213,6.49153,-35.6829,27308,27308,-43.4697
1.213,6.69814,-36.6612,27281.2,27281.2,-44.0337
1.213,6.90476,-37.6161,27254.6,27254.6,-44.597
1.213,7.11137,-38.5477,27228.1,27228.1,-45.1599
1.213,7.31798,-39.5096,27201.7,27201.7,-45.7222
1.213,7.52459,-40.5517,27175.4,27175.4,-46.284
1.213,7.73121,-41.4884,27149.2,27149.3,-46.8451
1.213,7.93782,-42.3299,27123.3,27123.3,-47.4058
1.213,8.14443,-43.1901,27097.4,27097.4,-47.9659
1.213,8.35104,-44.2241,27071.6,27071.6,-48.5256
1.213,8.55766,-45.0192,27045.9,27046,-49.0845
1.213,8.76427,-45.7792,27020.4,27020.4,-49.6431
1.213,8.97088,-46.7994,26994.9,26995,-50.2012
1.213,9.17749,-47.5201,26969.7,26969.7,-50.7585
1.213,9.38411,-48.3082,26944.4,26944.5,-51.3155
1.213,9.59072,-49.1878,26919.3,26919.4,-51.8719
1.213,9.79733,-49.8332,26894.5,26894.5,-52.4278
1.213,10.0039,-50.7624,26869.8,26869.8,-52.9833
1.213,10.2106,-51.3896,26844.9,26845,-53.538
1.213,10.4172,-52.1703,26820.2,26820.2,-54.0925
1.213,10.6238,-52.8845,26795.5,26795.6,-54.6463
1.213,10.8304,-53.5171,26771,26771,-55.1996
1.213,11.037,-54.3074,26746.5,26746.6,-55.7525
1.213,11.2436,-54.8578,26722.1,26722.2,-56.3048
1.213,11.4502,-55.638,26697.8,26697.9,-56.8568
1.213,11.6568,-56.1722,26673.6,26673.7,-57.408
1.213,11.8635,-56.8155,26649.5,26649.5,-57.9589
1.213,12.0701,-57.4127,26625.4,26625.5,-58.5091
1.213,12.2767,-57.9291,26601.4,26601.5,-59.059
1.213,12.4833,-58.5788,26577.5,26577.6,-59.6084
1.213,12.6899,-59.0247,26553.7,26553.7,-60.1571
1.213,12.8965,-59.6546,26529.9,26530,-60.7056
1.213,13.1031,-60.0802,26506.2,26506.3,-61.2533
1.213,13.3097,-60.5943,26482.6,26482.7,-61.8008
1.213,13.5164,-61.061,26459,26459.1,-62.3476
1.213,13.723,-61.4693,26435.5,26435.6,-62.894
1.213,13.9296,-61.9672,26412.1,26412.2,-63.44
1.213,14.1362,-62.3089,26388.7,26388.7,-63.9853
1.213,14.3428,-62.7945,26365.3,26365.4,-64.5304
1.213,14.5494,-63.1054,26342,26342.1,-65.0747
1.213,14.756,-63.4957,26318.8,26318.9,-65.6188
1.213,14.9626,-63.8284,26295.6,26295.7,-66.1623
1.213,15.1693,-64.1333,26272.4,26272.5,-66.7053
1.213,15.3759,-64.4785,26249.3,26249.4,-67.2479
1.213,15.5825,-64.7189,26226.2,26226.3,-67.7899
1.213,15.7891,-65.0565,26203.2,26203.3,-68.3316
1.213,15.9957,-65.263,26180.2,26180.2,-68.8725
1.213,16.2023,-65.5319,26157.2,26157.3,-69.4133
1.213,16.4089,-65.7363,26134.2,26134.3,-69.9534
1.213,16.6155,-65.9388,26111.3,26111.4,-70.4931
1.213,16.8222,-66.1401,26088.4,26088.5,-71.0323
1.213,17.0288,-66.2853,26065.5,26065.6,-71.571
1.213,17.2354,-66.4754,26042.7,26042.8,-72.1094
1.213,17.442,-66.5877,26019.8,26019.9,-72.647
1.213,17.6486,-66.7345,25997,25997.1,-73.1845
1.213,17.8552,-66.8247,25974.2,25974.3,-73.7212
1.213,18.0618,-66.9226,25951.4,25951.5,-74.2576
1.213,18.2684,-66.9966,25928.6,25928.7,-74.7935
1.213,18.4751,-67.0539,25905.8,25905.9,-75.3289
1.213,18.6817,-67.105,25883.1,25883.2,-75.864
1.213,18.8883,-67.1303,25860.3,25860.4,-76.3984
1.213,19.0949,-67.1512,25837.5,25837.6,-76.9326
1.213,19.3015,-67.148,25814.8,25814.8,-77.4659
1.213,19.5081,-67.136,25792,25792.1,-77.9991
1.213,19.7147,-67.1062,25769.2,25769.3,-78.5316
1.213,19.9213,-67.0684,25746.4,25746.5,-79.0638
1.213,20.128,-67.0064,25723.7,25723.7,-79.5955
1.213,20.3346,-66.9501,25700.8,25700.9,-80.1266
1.213,20.5412,-66.8504,25678.1,25678.1,-80.6575
1.213,20.7478,-66.7711,25655.2,25655.3,-81.1876
1.213,20.9544,-66.642,25632.4,25632.5,-81.7175
1.213,21.161,-66.5358,25609.5,25609.6,-82.2467
1.213,21.3676,-66.3938,25586.7,25586.7,-82.7756
1.213,21.5742,-66.2488,25563.8,25563.8,-83.3039
1.213,21.7809,-66.1002,25540.8,25540.9,-83.8318
1.213,21.9875,-65.9118,25517.9,25518,-84.3592
1.213,22.1941,-65.7627,25494.9,25495,-84.8861
1.213,22.4007,-65.5266,25472,25472.1,-85.4127
1.213,22.6073,-65.3581,25448.9,25449,-85.9385
1.213,22.8139,-65.1013,25425.9,25426,-86.4642
1.213,23.0205,-64.9057,25402.8,25402.9,-86.9891
1.213,23.2271,-64.6525,25379.7,25379.8,-87.5137
1.213,23.4338,-64.4096,25356.6,25356.7,-88.0377
1.213,23.6404,-64.1652,25333.4,25333.5,-88.5613
1.213,23.847,-63.8717,25310.2,25310.3,-89.0845
1.213,24.0536,-63.6409,25286.9,25287,-89.607
1.213,24.2602,-63.2937,25263.7,25263.7,-90.1293
1.213,24.4668,-63.0515,25240.3,25240.4,-90.6509
1.213,24.6734,-62.6811,25217,25217.1,-91.1722
1.213,24.88,-62.4183,25193.5,25193.6,-91.6928
1.213,25.0867,-62.0643,25170.1,25170.2,-92.2131
1.213,25.2933,-61.7494,25146.6,25146.7,-92.7327
1.213,25.4999,-61.4158,25123.1,25123.1,-93.252
1.213,25.7065,-61.0465,25099.5,25099.5,-93.7708
1.213,25.9131,-60.7372,25075.8,25075.9,-94.289
1.213,26.1197,-60.3114,25052.2,25052.2,-94.8069
1.213,26.3263,-60.0099,25028.4,25028.5,-95.3241
1.213,26.5329,-59.5456,25004.6,25004.7,-95.8411
1.213,26.7396,-59.2308,24980.8,24980.9,-96.3572
1.213,26.9462,-58.7796,24956.9,24957,-96.8732
1.213,27.1528,-58.4234,24933,24933,-97.3883
1.213,27.3594,-58.0012,24909,24909,-97.9033
1.213,27.566,-57.5894,24884.9,24885,-98.4175
1.213,27.7726,-57.199,24860.8,24860.9,-98.9314
1.213,27.9792,-56.7303,24836.6,24836.7,-99.4447
1.213,28.1858,-56.3742,24812.4,24812.5,-99.9575
1.213,28.3925,-55.8474,24788.2,24788.2,-100.47
1.213,28.5991,-55.4898,24763.8,24763.9,-100.982
1.213,28.8057,-54.9423,24739.4,24739.5,-101.493
1.213,29.0123,-54.5752,24714.9,24715,-102.004
1.213,29.2189,-54.0603,24690.4,24690.5,-102.514
1.213,29.4255,-53.6405,24665.8,24665.9,-103.024
1.213,29.6321,-53.1625,24641.2,24641.3,-103.533
1.213,29.8387,-52.6869,24616.5,24616.6,-104.042
1.213,30.0454,-52.2475,24591.7,24591.8,-104.55
1.213,30.252,-51.7158,24566.9,24567,-105.058
1.213,30.4586,-51.3166,24542,24542.1,-105.565
1.213,30.6652,-50.7283,24517.1,24517.1,-106.072
1.213,30.8718,-50.3319,24492,24492.1,-106.578
1.213,31.0784,-49.7256,24467,24467,-107.084
1.213,31.285,-49.3229,24441.8,24441.8,-107.589
1.213,31.4916,-48.7484,24416.6,24416.6,-108.094
1.213,31.6983,-48.3004,24391.3,24391.3,-108.598
1.213,31.9049,-47.767,24365.9,24366,-109.102
1.213,32.1115,-47.2655,24340.5,24340.5,-109.605
1.213,32.3181,-46.774,24315,24315,-110.107
1.213,32.5247,-46.2192,24289.4,24289.5,-110.609
1.213,32.7313,-45.7705,24263.8,24263.8,-111.111
1.213,32.9379,-45.1624,24238.1,24238.2,-111.612
1.213,33.1445,-44.7411,24212.3,24212.4,-112.112
1.213,33.3512,-44.096,24186.5,24186.6,-112.612
1.213,33.5578,-43.6709,24160.6,24160.6,-113.111
1.213,33.7644,-43.0321,24134.6,24134.7,-113.61
1.213,33.971,-42.5925,24108.6,24108.6,-114.109
1.213,34.1776,-41.9961,24082.5,24082.5,-114.606
1.213,34.3842,-41.5066,24056.3,24056.3,-115.104
1.213,34.5908,-40.953,24030,24030,-115.6
1.213,34.7974,-40.414,24003.7,24003.7,-116.096
1.213,35.0041,-39.9035,23977.3,23977.3,-116.592
1.213,35.2107,-39.3155,23950.8,23950.8,-117.087
1.213,35.4173,-38.8482,23924.2,23924.3,-117.582
1.213,35.6239,-38.2116,23897.6,23897.6,-118.076
1.213,35.8305,-37.7739,23870.9,23870.9,-118.569
1.213,36.0371,-37.1031,23844.2,23844.2,-119.062
1.213,36.2437,-36.6636,23817.3,23817.3,-119.554
1.213,36.4503,-35.9919,23790.4,23790.5,-120.046
1.213,36.657,-35.5495,23763.4,23763.4,-120.537
1.213,36.8636,-34.9197,23736.4,23736.4,-121.028
1.213,37.0702,-34.4322,23709.2,23709.3,-121.518
1.213,37.2768,-33.8442,23682,23682.1,-122.007
1.213,37.4834,-33.3121,23654.8,23654.8,-122.496
1.213,37.69,-32.7656,23627.4,23627.4,-122.984
1.213,37.8966,-32.1896,23600,23600,-123.472
1.213,38.1032,-31.6845,23572.5,23572.5,-123.959
1.213,38.3099,-31.0652,23544.9,23545,-124.446
1.213,38.5165,-30.6011,23517.3,23517.3,-124.932
1.213,38.7231,-29.9394,23489.6,23489.6,-125.418
1.213,38.9297,-29.4949,23461.8,23461.8,-125.903
1.213,39.1363,-28.8123,23433.9,23434,-126.387
1.213,39.3429,-28.3676,23406,23406,-126.871
1.213,39.5495,-27.6846,23378,23378,-127.354
1.213,39.7561,-27.2395,23349.9,23349.9,-127.837
1.213,39.9628,-26.5956,23321.8,23321.8,-128.319
1.213,40.1694,-26.1111,23293.5,23293.5,-128.8
1.213,40.376,-25.5056,23265.2,23265.2,-129.281
1.213,40.5826,-24.9825,23236.8,23236.8,-129.761
1.213,40.7892,-24.415,23208.4,23208.4,-130.241
1.213,40.9958,-23.8538,23179.8,23179.9,-130.72
1.213,41.2024,-23.3239,23151.3,23151.3,-131.199
1.213,41.409,-22.7255,23122.6,23122.6,-131.677
1.213,41.6157,-22.2324,23093.8,23093.8,-132.154
1.213,41.8223,-21.5975,23065,23065,-132.631
1.213,42.0289,-21.1407,23036.1,23036.1,-133.107
1.213,42.2355,-20.47,23007.2,23007.2,-133.583
1.213,42.4421,-20.0267,22978.1,22978.1,-134.058
1.213,42.6487,-19.3432,22949,22949,-134.532
1.213,42.8553,-18.9003,22919.8,22919.8,-135.006
1.213,43.0619,-18.2172,22890.6,22890.6,-135.479
1.213,43.2686,-17.7748,22861.2,22861.2,-135.951
1.213,43.4752,-17.1177,22831.8,22831.8,-136.424
1.213,43.6818,-16.6501,22802.3,22802.3,-136.895
