x_um,y_um,status
69.25,-1.024,-6
69.25,-0.894867,-5
69.25,-0.765734,-5
69.25,-0.636601,-5
69.25,-0.507468,-5
69.25,-0.378335,-5
69.25,-0.249203,-5
69.25,-0.12007,-5
69.25,0.00906309,-5
69.25,50.1126,-5
69.25,50.2417,-5
69.25,50.3709,-5
69.25,50.5,-6
69.5,-1.15313,-6
69.5,-1.024,-6
69.5,-0.894867,-5
69.5,-0.765734,-5
69.5,-0.636601,-5
69.5,-0.507468,-5
69.5,-0.378335,-5
69.5,-0.249203,-5
69.5,-0.12007,-5
69.5,0.00906309,-5
69.5,50.1126,-5
69.5,50.2417,-5
69.5,50.3709,-5
69.5,50.5,-6
69.75,-1.15313,-6
69.75,-1.024,-6
69.75,-0.894867,-5
69.75,-0.765734,-5
69.75,-0.636601,-5
69.75,-0.507468,-5
69.75,-0.378335,-5
69.75,-0.249203,-5
69.75,-0.12007,-5
69.75,0.00906309,-5
69.75,50.1126,-5
69.75,50.2417,-5
69.75,50.3709,-5
69.75,50.5,-6
70,-1.15313,-6
70,-1.024,-6
70,-0.894867,-6
70,-0.765734,-6
70,-0.636601,-6
70,-0.507468,-6
70,-0.378335,-6
70,-0.249203,-6
70,-0.12007,-6
70,0.00906309,-6
70,0.138196,-6
70,0.267329,-6
70,0.396462,-6
70,0.525594,-6
70,0.654727,-6
70,0.78386,-6
70,0.912993,-6
70,1.04213,-6
70,1.17126,-6
70,1.30039,-6
70,1.42952,-6
70,1.55866,-6
70,1.68779,-6
70,1.81692,-6
70,1.94606,-6
70,2.07519,-6
70,2.20432,-6
70,2.33345,-6
70,2.46259,-6
70,2.59172,-6
70,2.72085,-6
70,2.84999,-6
70,2.97912,-6
70,3.10825,-6
70,3.23738,-6
70,3.36652,-6
70,3.49565,-6
70,3.62478,-6
70,3.75392,-6
70,3.88305,-6
70,4.01218,-6
70,4.14131,-6
70,4.27045,-6
70,4.39958,-6
70,4.52871,-6
70,4.65785,-6
70,4.78698,-6
70,4.91611,-6
70,5.04524,-6
70,50.1126,-6
70,50.2417,-6
70,50.3709,-6
70,50.5,-6
70.25,-1.15313,-6
70.25,-1.024,-6
70.25,-0.894867,-5
70.25,-0.765734,-5
70.25,-0.636601,-5
70.25,-0.507468,-5
70.25,-0.378335,-5
70.25,-0.249203,-5
70.25,-0.12007,-5
70.25,0.00906309,-5
70.25,50.1126,-5
70.25,50.2417,-5
70.25,50.3709,-5
70.25,50.5,-6
70.5,-1.15313,-6
70.5,-1.024,-6
70.5,-0.894867,-5
70.5,-0.765734,-5
70.5,-0.636601,-5
70.5,-0.507468,-5
70.5,-0.378335,-5
70.5,-0.249203,-5
70.5,-0.12007,-5
70.5,0.00906309,-5
70.5,50.1126,-5
70.5,50.2417,-5
70.5,50.3709,-5
70.5,50.5,-6
70.75,-1.15313,-6
70.75,-1.024,-6
70.75,-0.894867,-5
70.75,-0.765734,-5
70.75,-0.636601,-5
70.75,-0.507468,-5
70.75,-0.378335,-5
70.75,-0.249203,-5
70.75,-0.12007,-5
70.75,0.00906309,-5
70.75,50.1126,-5
70.75,50.2417,-5
70.75,50.3709,-5
70.75,50.5,-6
71,-1.15313,-6
71,-1.024,-6
71,-0.894867,-5
71,-0.765734,-5
71,-0.636601,-5
71,-0.507468,-5
71,-0.378335,-5
71,-0.249203,-5
71,-0.12007,-5
71,0.00906309,-5
71,50.1126,-5
71,50.2417,-5
71,50.3709,-5
71,50.5,-6
71.25,-1.15313,-6
71.25,-1.024,-6
71.25,-0.894867,-5
71.25,-0.765734,-5
71.25,-0.636601,-5
71.25,-0.507468,-5
71.25,-0.378335,-5
71.25,-0.249203,-5
71.25,-0.12007,-5
71.25,0.00906309,-5
71.25,50.1126,-5
71.25,50.2417,-5
71.25,50.3709,-5
71.25,50.5,-6
71.5,-1.15313,-6
71.5,-1.024,-6
71.5,-0.894867,-5
71.5,-0.765734,-5
71.5,-0.636601,-5
71.5,-0.507468,-5
71.5,-0.378335,-5
71.5,-0.249203,-5
71.5,-0.12007,-5
71.5,0.00906309,-5
71.5,50.1126,-5
71.5,50.2417,-5
71.5,50.3709,-5
71.5,50.5,-6
71.75,-1.15313,-6
71.75,-1.024,-6
71.75,-0.894867,-5
71.75,-0.765734,-5
71.75,-0.636601,-5
71.75,-0.507468,-5
71.75,-0.378335,-5
71.75,-0.249203,-5
71.75,-0.12007,-5
71.75,0.00906309,-5
71.75,50.1126,-5
71.75,50.2417,-5
71.75,50.3709,-5
71.75,50.5,-6
72,-1.15313,-6
72,-1.024,-6
72,-0.894867,-6
72,-0.765734,-6
72,-0.636601,-6
72,-0.507468,-6
72,-0.378335,-6
72,-0.249203,-6
72,-0.12007,-6
72,0.00906309,-6
72,0.138196,-6
72,0.267329,-6
72,0.396462,-6
72,0.525594,-6
72,0.654727,-6
72,0.78386,-6
72,0.912993,-6
72,1.04213,-6
72,1.17126,-6
72,1.30039,-6
72,1.42952,-6
72,1.55866,-6
72,1.68779,-6
72,1.81692,-6
72,1.94606,-6
72,2.07519,-6
72,2.20432,-6
72,2.33345,-6
72,2.46259,-6
72,2.59172,-6
72,2.72085,-6
72,2.84999,-6
72,2.97912,-6
72,3.10825,-6
72,3.23738,-6
72,3.36652,-6
72,3.49565,-6
72,3.62478,-6
72,3.75392,-6
72,3.88305,-6
72,4.01218,-6
72,4.14131,-6
72,4.27045,-6
72,4.39958,-6
72,4.52871,-6
72,4.65785,-6
72,4.78698,-6
72,4.91611,-6
72,5.04524,-6
72,5.17438,-6
72,5.30351,-6
72,5.43264,-6
72,5.56177,-6
72,5.69091,-6
72,5.82004,-6
72,5.94917,-6
72,6.07831,-6
72,6.20744,-6
72,6.33657,-6
72,6.4657,-6
72,6.59484,-6
72,6.72397,-6
72,6.8531,-6
72,6.98224,-6
72,7.11137,-6
72,7.2405,-6
72,7.36963,-6
72,7.49877,-6
72,7.6279,-6
72,7.75703,-6
72,7.88617,-6
72,8.0153,-6
72,8.14443,-6
72,8.27356,-6
72,8.4027,-6
72,8.53183,-6
72,8.66096,-6
72,8.7901,-6
72,8.91923,-6
72,9.04836,-6
72,9.17749,-6
72,9.30663,-6
72,9.43576,-6
72,9.56489,-6
72,9.69403,-6
72,9.82316,-6
72,9.95229,-6
72,10.0814,-6
72,10.2106,-6
72,10.3397,-6
72,10.4688,-6
72,10.598,-6
72,10.7271,-6
72,10.8562,-6
72,10.9854,-6
72,11.1145,-6
72,11.2436,-6
72,11.3728,-6
72,11.5019,-6
72,11.631,-6
72,11.7602,-6
72,11.8893,-6
72,12.0184,-6
72,12.1475,-6
72,12.2767,-6
72,12.4058,-6
72,12.5349,-6
72,12.6641,-6
72,12.7932,-6
72,12.9223,-6
72,13.0515,-6
72,13.1806,-6
72,13.3097,-6
72,13.4389,-6
72,13.568,-6
72,13.6971,-6
72,13.8263,-6
72,13.9554,-6
72,14.0845,-6
72,14.2137,-6
72,14.3428,-6
72,14.4719,-6
72,14.6011,-6
72,14.7302,-6
72,14.8593,-6
72,14.9885,-6
72,15.1176,-6
72,15.2467,-6
72,15.3759,-6
72,15.505,-6
72,15.6341,-6
72,15.7633,-6
72,15.8924,-6
72,16.0215,-6
72,16.1507,-6
72,16.2798,-6
72,16.4089,-6
72,16.5381,-6
72,16.6672,-6
72,16.7963,-6
72,16.9255,-6
72,17.0546,-6
72,17.1837,-6
72,17.3129,-6
72,17.442,-6
72,17.5711,-6
72,17.7003,-6
72,17.8294,-6
72,17.9585,-6
72,18.0877,-6
72,18.2168,-6
72,18.3459,-6
72,18.4751,-6
72,18.6042,-6
72,18.7333,-6
72,18.8625,-6
72,18.9916,-6
72,19.1207,-6
72,19.2499,-6
72,19.379,-6
72,19.5081,-6
72,19.6373,-6
72,19.7664,-6
72,19.8955,-6
72,20.0247,-6
72,20.1538,-6
72,20.2829,-6
72,20.4121,-6
72,20.5412,-6
72,20.6703,-6
72,20.7994,-6
72,20.9286,-6
72,21.0577,-6
72,21.1868,-6
72,21.316,-6
72,21.4451,-6
72,21.5742,-6
72,21.7034,-6
72,21.8325,-6
72,21.9616,-6
72,22.0908,-6
72,22.2199,-6
72,22.349,-6
72,22.4782,-6
72,22.6073,-6
72,22.7364,-6
72,22.8656,-6
72,22.9947,-6
72,23.1238,-6
72,23.253,-6
72,23.3821,-6
72,23.5112,-6
72,23.6404,-6
72,23.7695,-6
72,23.8986,-6
72,24.0278,-6
72,24.1569,-6
72,24.286,-6
72,24.4152,-6
72,24.5443,-6
72,24.6734,-6
72,24.8026,-6
72,24.9317,-6
72,25.0608,-6
72,25.19,-6
72,25.3191,-6
72,25.4482,-6
72,25.5774,-6
72,25.7065,-6
72,25.8356,-6
72,25.9648,-6
72,26.0939,-6
72,26.223,-6
72,26.3522,-6
72,26.4813,-6
72,26.6104,-6
72,26.7396,-6
72,26.8687,-6
72,26.9978,-6
72,27.127,-6
72,27.2561,-6
72,27.3852,-6
72,27.5144,-6
72,27.6435,-6
72,27.7726,-6
72,27.9018,-6
72,28.0309,-6
72,28.16,-6
72,28.2892,-6
72,28.4183,-6
72,28.5474,-6
72,28.6766,-6
72,28.8057,-6
72,28.9348,-6
72,29.064,-6
72,29.1931,-6
72,29.3222,-6
72,29.4513,-6
72,29.5805,-6
72,29.7096,-6
72,29.8387,-6
72,29.9679,-6
72,30.097,-6
72,30.2261,-6
72,30.3553,-6
72,30.4844,-6
72,30.6135,-6
72,30.7427,-6
72,30.8718,-6
72,31.0009,-6
72,31.1301,-6
72,31.2592,-6
72,31.3883,-6
72,31.5175,-6
72,31.6466,-6
72,31.7757,-6
72,31.9049,-6
72,32.034,-6
72,32.1631,-6
72,32.2923,-6
72,32.4214,-6
72,32.5505,-6
72,32.6797,-6
72,32.8088,-6
72,32.9379,-6
72,33.0671,-6
72,33.1962,-6
72,33.3253,-6
72,33.4545,-6
72,33.5836,-6
72,33.7127,-6
72,33.8419,-6
72,33.971,-6
72,34.1001,-6
72,34.2293,-6
72,34.3584,-6
72,34.4875,-6
72,34.6167,-6
72,34.7458,-6
72,34.8749,-6
72,35.0041,-6
72,35.1332,-6
72,35.2623,-6
72,35.3915,-6
72,35.5206,-6
72,35.6497,-6
72,35.7789,-6
72,35.908,-6
72,36.0371,-6
72,36.1663,-6
72,36.2954,-6
72,36.4245,-6
72,36.5537,-6
72,36.6828,-6
72,36.8119,-6
72,36.9411,-6
72,37.0702,-6
72,37.1993,-6
72,37.3285,-6
72,37.4576,-6
72,37.5867,-6
72,37.7158,-6
72,37.845,-6
72,37.9741,-6
72,38.1032,-6
72,38.2324,-6
72,38.3615,-6
72,38.4906,-6
72,38.6198,-6
72,38.7489,-6
72,38.878,-6
72,39.0072,-6
72,39.1363,-6
72,39.2654,-6
72,39.3946,-6
72,39.5237,-6
72,39.6528,-6
72,39.782,-6
72,39.9111,-6
72,40.0402,-6
72,40.1694,-6
72,40.2985,-6
72,40.4276,-6
72,40.5568,-6
72,40.6859,-6
72,40.815,-6
72,40.9442,-6
72,41.0733,-6
72,41.2024,-6
72,41.3316,-6
72,41.4607,-6
72,41.5898,-6
72,41.719,-6
72,41.8481,-6
72,41.9772,-6
72,42.1064,-6
72,42.2355,-6
72,42.3646,-6
72,42.4938,-6
72,42.6229,-6
72,42.752,-6
72,42.8812,-6
72,43.0103,-6
72,43.1394,-6
72,43.2686,-6
72,43.3977,-6
72,43.5268,-6
72,43.656,-6
72,43.7851,-6
72,43.9142,-6
72,44.0434,-6
72,44.1725,-6
72,44.3016,-6
72,44.4308,-6
72,44.5599,-6
72,44.689,-6
72,44.8182,-6
72,44.9473,-6
72,45.0764,-6
72,45.2056,-6
72,45.3347,-6
72,45.4638,-6
72,45.593,-6
72,45.7221,-6
72,45.8512,-6
72,45.9804,-6
72,46.1095,-6
72,46.2386,-6
72,46.3677,-6
72,46.4969,-6
72,46.626,-6
72,46.7551,-6
72,46.8843,-6
72,47.0134,-6
72,47.1425,-6
72,47.2717,-6
72,47.4008,-6
72,47.5299,-6
72,47.6591,-6
72,47.7882,-6
72,47.9173,-6
72,48.0465,-6
72,48.1756,-6
72,48.3047,-6
72,48.4339,-6
72,48.563,-6
72,48.6921,-6
72,48.8213,-6
72,48.9504,-6
72,49.0795,-6
72,49.2087,-6
72,49.3378,-6
72,49.4669,-6
72,49.5961,-6
72,49.7252,-6
72,49.8543,-6
72,49.9835,-6
72,50.1126,-6
72,50.2417,-6
72,50.3709,-6
72,50.5,-6
72.25,-1.15313,-6
72.25,-1.024,-6
72.25,-0.894867,-5
72.25,-0.765734,-5
72.25,-0.636601,-5
72.25,-0.507468,-5
72.25,-0.378335,-5
72.25,-0.249203,-5
72.25,-0.12007,-5
72.25,0.00906309,-5
72.25,50.1126,-5
72.25,50.2417,-5
72.25,50.3709,-5
72.25,50.5,-6
72.5,-1.15313,-6
72.5,-1.024,-6
72.5,-0.894867,-5
72.5,-0.765734,-5
72.5,-0.636601,-5
72.5,-0.507468,-5
72.5,-0.378335,-5
72.5,-0.249203,-5
72.5,-0.12007,-5
72.5,0.00906309,-5
72.5,50.1126,-5
72.5,50.2417,-5
72.5,50.3709,-5
72.5,50.5,-6
72.75,-1.15313,-6
72.75,-1.024,-6
72.75,-0.894867,-5
72.75,-0.765734,-5
72.75,-0.636601,-5
72.75,-0.507468,-5
72.75,-0.378335,-5
72.75,-0.249203,-5
72.75,-0.12007,-5
72.75,0.00906309,-5
72.75,50.1126,-5
72.75,50.2417,-5
72.75,50.3709,-5
72.75,50.5,-6
73,-1.15313,-6
73,-1.024,-6
73,-0.894867,-5
73,-0.765734,-5
73,-0.636601,-5
73,-0.507468,-5
73,-0.378335,-5
73,-0.249203,-5
73,-0.12007,-5
73,0.00906309,-5
73,50.1126,-5
73,50.2417,-5
73,50.3709,-5
73,50.5,-6
73.25,-1.15313,-6
73.25,-1.024,-6
73.25,-0.894867,-5
73.25,-0.765734,-5
73.25,-0.636601,-5
73.25,-0.507468,-5
73.25,-0.378335,-5
73.25,-0.249203,-5
73.25,-0.12007,-5
73.25,0.00906309,-5
73.25,50.1126,-5
73.25,50.2417,-5
73.25,50.3709,-5
73.25,50.5,-6
73.5,-1.15313,-6
73.5,-1.024,-6
73.5,-0.894867,-5
73.5,-0.765734,-5
73.5,-0.636601,-5
73.5,-0.507468,-5
73.5,-0.378335,-5
73.5,-0.249203,-5
73.5,-0.12007,-5
73.5,0.00906309,-5
73.5,50.1126,-5
73.5,50.2417,-5
73.5,50.3709,-5
73.5,50.5,-6
73.75,-1.15313,-6
73.75,-1.024,-6
73.75,-0.894867,-5
73.75,-0.765734,-5
73.75,-0.636601,-5
73.75,-0.507468,-5
73.75,-0.378335,-5
73.75,-0.249203,-5
73.75,-0.12007,-5
73.75,0.00906309,-5
73.75,50.1126,-5
73.75,50.2417,-5
73.75,50.3709,-5
73.75,50.5,-6
74,-1.15313,-6
74,-1.024,-6
74,-0.894867,-5
74,-0.765734,-5
74,-0.636601,-5
74,-0.507468,-5
74,-0.378335,-5
74,-0.249203,-5
74,-0.12007,-5
74,0.00906309,-5
74,10.2106,-6
74,15.7633,-6
74,18.2168,-6
74,18.3459,-6
74,47.7882,-6
74,50.1126,-5
74,50.2417,-5
74,50.3709,-5
74,50.5,-6
74.25,-1.15313,-6
74.25,-1.024,-6
74.25,-0.894867,-5
74.25,-0.765734,-5
74.25,-0.636601,-5
74.25,-0.507468,-5
74.25,-0.378335,-5
74.25,-0.249203,-5
74.25,-0.12007,-5
74.25,0.00906309,-5
74.25,50.1126,-5
74.25,50.2417,-5
74.25,50.3709,-5
74.25,50.5,-6
74.5,-1.15313,-6
74.5,-1.024,-6
74.5,-0.894867,-5
74.5,-0.765734,-5
74.5,-0.636601,-5
74.5,-0.507468,-5
74.5,-0.378335,-5
74.5,-0.249203,-5
74.5,-0.12007,-5
74.5,0.00906309,-5
74.5,50.1126,-5
74.5,50.2417,-5
74.5,50.3709,-5
74.5,50.5,-6
74.75,-1.15313,-6
74.75,-1.024,-6
74.75,-0.894867,-5
74.75,-0.765734,-5
74.75,-0.636601,-5
74.75,-0.507468,-5
74.75,-0.378335,-5
74.75,-0.249203,-5
74.75,-0.12007,-5
74.75,0.00906309,-5
74.75,50.1126,-5
74.75,50.2417,-5
74.75,50.3709,-5
74.75,50.5,-6
75,-1.15313,-6
75,-1.024,-6
75,-0.894867,-5
75,-0.765734,-5
75,-0.636601,-5
75,-0.507468,-5
75,-0.378335,-5
75,-0.249203,-5
75,-0.12007,-5
75,0.00906309,-5
75,50.1126,-5
75,50.2417,-5
75,50.3709,-5
75,50.5,-6
75.25,-1.15313,-6
75.25,-1.024,-6
75.25,-0.894867,-5
75.25,-0.765734,-5
75.25,-0.636601,-5
75.25,-0.507468,-5
75.25,-0.378335,-5
75.25,-0.249203,-5
75.25,-0.12007,-5
75.25,0.00906309,-5
75.25,50.1126,-5
75.25,50.2417,-5
75.25,50.3709,-5
75.25,50.5,-6
75.5,-1.15313,-6
75.5,-1.024,-6
75.5,-0.894867,-5
75.5,-0.765734,-5
75.5,-0.636601,-5
75.5,-0.507468,-5
75.5,-0.378335,-5
75.5,-0.249203,-5
75.5,-0.12007,-5
75.5,0.00906309,-5
75.5,50.1126,-5
75.5,50.2417,-5
75.5,50.3709,-5
75.5,50.5,-6
75.75,-1.15313,-6
75.75,-1.024,-6
75.75,-0.894867,-5
75.75,-0.765734,-5
75.75,-0.636601,-5
75.75,-0.507468,-5
75.75,-0.378335,-5
75.75,-0.249203,-5
75.75,-0.12007,-5
75.75,0.00906309,-5
75.75,50.1126,-5
75.75,50.2417,-5
75.75,50.3709,-5
75.75,50.5,-6
76,-1.15313,-6
76,-1.024,-6
76,-0.894867,-5
76,-0.765734,-5
76,-0.636601,-5
76,-0.507468,-5
76,-0.378335,-5
76,-0.249203,-5
76,-0.12007,-5
76,0.00906309,-5
76,10.2106,-6
76,15.7633,-6
76,18.2168,-6
76,18.3459,-6
76,47.7882,-6
76,50.1126,-5
76,50.2417,-5
76,50.3709,-5
76,50.5,-6
76.25,-1.15313,-6
76.25,-1.024,-6
76.25,-0.894867,-5
76.25,-0.765734,-5
76.25,-0.636601,-5
76.25,-0.507468,-5
76.25,-0.378335,-5
76.25,-0.249203,-5
76.25,-0.12007,-5
76.25,0.00906309,-5
76.25,50.1126,-5
76.25,50.2417,-5
76.25,50.3709,-5
76.25,50.5,-6
76.5,-1.15313,-6
76.5,-1.024,-6
76.5,-0.894867,-5
76.5,-0.765734,-5
76.5,-0.636601,-5
76.5,-0.507468,-5
76.5,-0.378335,-5
76.5,-0.249203,-5
76.5,-0.12007,-5
76.5,0.00906309,-5
76.5,50.1126,-5
76.5,50.2417,-5
76.5,50.3709,-5
76.5,50.5,-6
76.75,-1.15313,-6
76.75,-1.024,-6
76.75,-0.894867,-5
76.75,-0.765734,-5
76.75,-0.636601,-5
76.75,-0.507468,-5
76.75,-0.378335,-5
76.75,-0.249203,-5
76.75,-0.12007,-5
76.75,0.00906309,-5
76.75,50.1126,-5
76.75,50.2417,-5
76.75,50.3709,-5
76.75,50.5,-6
77,-1.15313,-6
77,-1.024,-6
77,-0.894867,-5
77,-0.765734,-5
77,-0.636601,-5
77,-0.507468,-5
77,-0.378335,-5
77,-0.249203,-5
77,-0.12007,-5
77,0.00906309,-5
77,50.1126,-5
77,50.2417,-5
77,50.3709,-5
77,50.5,-6
77.25,-1.15313,-6
77.25,-1.024,-6
77.25,-0.894867,-5
77.25,-0.765734,-5
77.25,-0.636601,-5
77.25,-0.507468,-5
77.25,-0.378335,-5
77.25,-0.249203,-5
77.25,-0.12007,-5
77.25,0.00906309,-5
77.25,50.1126,-5
77.25,50.2417,-5
77.25,50.3709,-5
77.25,50.5,-6
77.5,-1.15313,-6
77.5,-1.024,-6
77.5,-0.894867,-5
77.5,-0.765734,-5
77.5,-0.636601,-5
77.5,-0.507468,-5
77.5,-0.378335,-5
77.5,-0.249203,-5
77.5,-0.12007,-5
77.5,0.00906309,-5
77.5,50.1126,-5
77.5,50.2417,-5
77.5,50.3709,-5
77.5,50.5,-6
77.75,-1.15313,-6
77.75,-1.024,-6
77.75,-0.894867,-5
77.75,-0.765734,-5
77.75,-0.636601,-5
77.75,-0.507468,-5
77.75,-0.378335,-5
77.75,-0.249203,-5
77.75,-0.12007,-5
77.75,0.00906309,-5
77.75,50.1126,-5
77.75,50.2417,-5
77.75,50.3709,-5
77.75,50.5,-6
78,-1.15313,-6
78,-1.024,-6
78,-0.894867,-5
78,-0.765734,-5
78,-0.636601,-5
78,-0.507468,-5
78,-0.378335,-5
78,-0.249203,-5
78,-0.12007,-5
78,0.00906309,-5
78,50.1126,-5
78,50.2417,-5
78,50.3709,-5
78,50.5,-6
78.25,-1.15313,-6
78.25,-1.024,-6
78.25,-0.894867,-5
78.25,-0.765734,-5
78.25,-0.636601,-5
78.25,-0.507468,-5
78.25,-0.378335,-5
78.25,-0.249203,-5
78.25,-0.12007,-5
78.25,0.00906309,-5
78.25,50.1126,-5
78.25,50.2417,-5
78.25,50.3709,-5
78.25,50.5,-6
78.5,-1.15313,-6
78.5,-1.024,-6
78.5,-0.894867,-5
78.5,-0.765734,-5
78.5,-0.636601,-5
78.5,-0.507468,-5
78.5,-0.378335,-5
78.5,-0.249203,-5
78.5,-0.12007,-5
78.5,0.00906309,-5
78.5,50.1126,-5
78.5,50.2417,-5
78.5,50.3709,-5
78.5,50.5,-6
78.75,-1.15313,-6
78.75,-1.024,-6
78.75,-0.894867,-5
78.75,-0.765734,-5
78.75,-0.636601,-5
78.75,-0.507468,-5
78.75,-0.378335,-5
78.75,-0.249203,-5
78.75,-0.12007,-5
78.75,0.00906309,-5
78.75,50.1126,-5
78.75,50.2417,-5
78.75,50.3709,-5
78.75,50.5,-6
79,-1.15313,-6
79,-1.024,-6
79,-0.894867,-5
79,-0.765734,-5
79,-0.636601,-5
79,-0.507468,-5
79,-0.378335,-5
79,-0.249203,-5
79,-0.12007,-5
79,0.00906309,-5
79,50.1126,-5
79,50.2417,-5
79,50.3709,-5
79,50.5,-6
79.25,-1.15313,-6
79.25,-1.024,-6
79.25,-0.894867,-5
79.25,-0.765734,-5
79.25,-0.636601,-5
79.25,-0.507468,-5
79.25,-0.378335,-5
79.25,-0.249203,-5
79.25,-0.12007,-5
79.25,0.00906309,-5
79.25,50.1126,-5
79.25,50.2417,-5
79.25,50.3709,-5
79.25,50.5,-6
79.5,-1.15313,-6
79.5,-1.024,-6
79.5,-0.894867,-5
79.5,-0.765734,-5
79.5,-0.636601,-5
79.5,-0.507468,-5
79.5,-0.378335,-5
79.5,-0.249203,-5
79.5,-0.12007,-5
79.5,0.00906309,-5
79.5,50.1126,-5
79.5,50.2417,-5
79.5,50.3709,-5
79.5,50.5,-6
79.75,-1.15313,-6
79.75,-1.024,-6
79.75,-0.894867,-5
79.75,-0.765734,-5
79.75,-0.636601,-5
79.75,-0.507468,-5
79.75,-0.378335,-5
79.75,-0.249203,-5
79.75,-0.12007,-5
79.75,0.00906309,-5
79.75,50.1126,-5
79.75,50.2417,-5
79.75,50.3709,-5
79.75,50.5,-6
80,-1.15313,-6
80,-1.024,-6
80,-0.894867,-5
80,-0.765734,-5
80,-0.636601,-5
80,-0.507468,-5
80,-0.378335,-5
80,-0.249203,-5
80,-0.12007,-5
80,0.00906309,-5
80,10.2106,-6
80,15.7633,-6
80,18.2168,-6
80,18.3459,-6
80,47.7882,-6
80,50.1126,-5
80,50.2417,-5
80,50.3709,-5
80,50.5,-6
80.25,-1.15313,-6
80.25,-1.024,-6
80.25,-0.894867,-6
80.25,-0.765734,-6
80.25,-0.636601,-6
80.25,-0.507468,-6
80.25,-0.378335,-6
80.25,-0.249203,-6
80.25,-0.12007,-6
80.25,0.00906309,-5
80.25,50.1126,-5
80.25,50.2417,-5
80.25,50.3709,-5
80.25,50.5,-6
80.5,-1.15313,-6
80.5,-1.024,-6
80.5,-0.894867,-6
80.5,-0.765734,-6
80.5,-0.636601,-6
80.5,-0.507468,-6
80.5,-0.378335,-6
80.5,-0.249203,-6
80.5,-0.12007,-6
80.5,0.00906309,-5
80.5,50.1126,-5
80.5,50.2417,-5
80.5,50.3709,-5
80.5,50.5,-6
80.75,-1.15313,-6
80.75,-1.024,-6
80.75,-0.894867,-6
80.75,-0.765734,-6
80.75,-0.636601,-6
80.75,-0.507468,-6
80.75,-0.378335,-6
80.75,-0.249203,-5
80.75,-0.12007,-6
80.75,0.00906309,-5
80.75,50.1126,-5
80.75,50.2417,-5
80.75,50.3709,-5
80.75,50.5,-6
81,-1.15313,-6
81,-1.024,-6
81,-0.894867,-6
81,-0.765734,-6
81,-0.636601,-6
81,-0.507468,-6
81,-0.378335,-6
81,-0.249203,-5
81,-0.12007,-6
81,0.00906309,-5
81,50.1126,-5
81,50.2417,-5
81,50.3709,-5
81,50.5,-6
81.25,-1.15313,-6
81.25,-1.024,-6
81.25,-0.894867,-6
81.25,-0.765734,-6
81.25,-0.636601,-6
81.25,-0.507468,-6
81.25,-0.378335,-6
81.25,-0.249203,-5
81.25,-0.12007,-5
81.25,0.00906309,-5
81.25,50.1126,-5
81.25,50.2417,-5
81.25,50.3709,-5
81.25,50.5,-6
81.5,-1.15313,-6
81.5,-1.024,-6
81.5,-0.894867,-6
81.5,-0.765734,-6
81.5,-0.636601,-6
81.5,-0.507468,-6
81.5,-0.378335,-6
81.5,-0.249203,-5
81.5,-0.12007,-5
81.5,0.00906309,-5
81.5,50.1126,-5
81.5,50.2417,-5
81.5,50.3709,-5
81.5,50.5,-6
81.75,-1.15313,-6
81.75,-1.024,-6
81.75,-0.894867,-6
81.75,-0.765734,-6
81.75,-0.636601,-6
81.75,-0.507468,-6
81.75,-0.378335,-6
81.75,-0.249203,-5
81.75,-0.12007,-5
81.75,0.00906309,-5
81.75,50.1126,-5
81.75,50.2417,-5
81.75,50.3709,-5
81.75,50.5,-6
82,-1.15313,-6
82,-1.024,-6
82,-0.894867,-6
82,-0.765734,-6
82,-0.636601,-6
82,-0.507468,-6
82,-0.378335,-6
82,-0.249203,-5
82,-0.12007,-5
82,0.00906309,-5
82,4.52871,-6
82,4.65785,-6
82,5.30351,-6
82,20.1538,-6
82,21.7034,-6
82,24.286,-6
82,47.4008,-6
82,50.1126,-5
82,50.2417,-5
82,50.3709,-5
82,50.5,-6
82.25,-1.15313,-6
82.25,-1.024,-6
82.25,-0.894867,-6
82.25,-0.765734,-6
82.25,-0.636601,-6
82.25,-0.507468,-6
82.25,-0.378335,-6
82.25,-0.249203,-5
82.25,-0.12007,-5
82.25,0.00906309,-5
82.25,50.1126,-5
82.25,50.2417,-5
82.25,50.3709,-5
82.25,50.5,-6
82.5,-1.15313,-6
82.5,-1.024,-6
82.5,-0.894867,-6
82.5,-0.765734,-6
82.5,-0.636601,-6
82.5,-0.507468,-6
82.5,-0.378335,-6
82.5,-0.249203,-5
82.5,-0.12007,-5
82.5,0.00906309,-5
82.5,50.1126,-5
82.5,50.2417,-5
82.5,50.3709,-5
82.5,50.5,-6
82.75,-1.15313,-6
82.75,-1.024,-6
82.75,-0.894867,-6
82.75,-0.765734,-6
82.75,-0.636601,-6
82.75,-0.507468,-6
82.75,-0.378335,-6
82.75,-0.249203,-5
82.75,-0.12007,-5
82.75,0.00906309,-5
82.75,50.1126,-5
82.75,50.2417,-5
82.75,50.3709,-5
82.75,50.5,-6
83,-1.15313,-6
83,-1.024,-6
83,-0.894867,-6
83,-0.765734,-6
83,-0.636601,-6
83,-0.507468,-6
83,-0.378335,-6
83,-0.249203,-5
83,-0.12007,-5
83,0.00906309,-5
83,50.1126,-5
83,50.2417,-5
83,50.3709,-5
83,50.5,-6
83.25,-1.15313,-6
83.25,-1.024,-6
83.25,-0.894867,-6
83.25,-0.765734,-6
83.25,-0.636601,-6
83.25,-0.507468,-6
83.25,-0.378335,-6
