x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
0.413,47.1942,-3.26382,30142.4,30142.4,-182.789
0.413,47.4008,-2.98399,30111.2,30111.2,-183.411
0.413,47.6074,-2.77095,30080,30080,-184.033
0.413,47.814,-2.48311,30048.8,30048.8,-184.654
0.413,48.0206,-2.27822,30017.5,30017.5,-185.274
0.413,48.2273,-1.99042,29986.2,29986.2,-185.894
0.413,48.4339,-1.7856,29954.8,29954.8,-186.513
0.413,48.6405,-1.49781,29923.3,29923.3,-187.131
0.413,48.8471,-1.29303,29891.1,29891.1,-187.749
0.413,49.0537,-1.00543,29859.7,29859.7,-188.366
0.413,49.2603,-0.80885,29830.9,29830.9,-188.982
0.413,49.4669,-0.521957,29342.9,29342.9,-189.599
0.413,49.6735,-0.288828,22461.2,22461.2,-190.214
0.413,49.8802,-0.0662489,7985.06,7985.06,-190.488
0.813,0.293155,4.78524,341659,341659,-1.06256
0.813,0.499768,4.71763,384698,384698,-9.0078
0.813,0.70638,3.27765,378021,378021,-16.9038
0.813,0.912993,2.02308,333998,333998,-24.3974
0.813,1.11961,0.648403,100141,100141,-29.1542
0.813,1.32622,-0.844065,36399.4,36399.4,-30.0824
0.813,1.53283,-2.09772,36351.6,36351.6,-30.8338
0.813,1.73944,-3.23748,36320.7,36320.7,-31.5846
0.813,1.94606,-4.2945,36289.9,36289.9,-32.3347
0.813,2.15267,-5.26577,36259.2,36259.2,-33.0842
0.813,2.35928,-6.18169,36228.6,36228.6,-33.8331
0.813,2.56589,-7.04606,36198.1,36198.2,-34.5813
0.813,2.77251,-7.88095,36167.8,36167.8,-35.3289
0.813,2.97912,-8.65915,36137.6,36137.6,-36.0759
0.813,3.18573,-9.42307,36107.3,36107.3,-36.8222
0.813,3.39234,-10.1317,36077.3,36077.3,-37.5679
0.813,3.59896,-10.8283,36047.4,36047.4,-38.313
0.813,3.80557,-11.5177,36017.6,36017.6,-39.0575
0.813,4.01218,-12.2047,35987.8,35987.8,-39.8013
0.813,4.21879,-12.8227,35958.2,35958.2,-40.5446
0.813,4.42541,-13.4717,35928.7,35928.7,-41.2872
0.813,4.63202,-14.0725,35899.2,35899.2,-42.0292
0.813,4.83863,-14.7292,35869.9,35869.9,-42.7706
0.813,5.04524,-15.2928,35840.6,35840.6,-43.5114
0.813,5.25186,-15.8523,35811.4,35811.5,-44.2516
0.813,5.45847,-16.4589,35782.3,35782.4,-44.9912
0.813,5.66508,-17.0542,35753.3,35753.3,-45.7302
0.813,5.87169,-17.6324,35724.4,35724.4,-46.4686
0.813,6.07831,-18.1934,35695.6,35695.6,-47.2064
0.813,6.28492,-18.7372,35666.8,35666.8,-47.9436
0.813,6.49153,-19.2637,35638.2,35638.2,-48.6801
0.813,6.69814,-19.7731,35609.6,35609.6,-49.4161
0.813,6.90476,-20.2655,35581.1,35581.1,-50.1515
0.813,7.11137,-20.7833,35552.6,35552.6,-50.8863
0.813,7.31798,-21.324,35524.3,35524.3,-51.6205
0.813,7.52459,-21.8637,35496,35496,-52.3542
0.813,7.73121,-22.3374,35467.8,35467.8,-53.0873
0.813,7.93782,-22.7516,35439.7,35439.7,-53.8197
0.813,8.14443,-23.2718,35411.6,35411.6,-54.5516
0.813,8.35104,-23.8,35383.6,35383.6,-55.283
0.813,8.55766,-24.1823,35355.7,35355.7,-56.0136
0.813,8.76427,-24.6415,35327.9,35327.9,-56.7437
0.813,8.97088,-25.1579,35300.1,35300.1,-57.4734
0.813,9.17749,-25.4924,35272.4,35272.4,-58.2023
0.813,9.38411,-25.968,35244.7,35244.7,-58.9307
0.813,9.59072,-26.3973,35217.1,35217.1,-59.6586
0.813,9.79733,-26.7559,35189.8,35189.8,-60.3858
0.813,10.0039,-27.2455,35162.5,35162.5,-61.1127
0.813,10.2106,-27.5256,35135,35135,-61.8387
0.813,10.4172,-27.9956,35107.6,35107.6,-62.5643
0.813,10.6238,-28.3316,35080.2,35080.2,-63.2893
0.813,10.8304,-28.7122,35052.9,35052.9,-64.0137
0.813,11.037,-29.0976,35025.6,35025.6,-64.7377
0.813,11.2436,-29.3947,34998.4,34998.4,-65.4609
0.813,11.4502,-29.8112,34971.3,34971.3,-66.1838
0.813,11.6568,-30.0503,34944.1,34944.1,-66.9058
0.813,11.8635,-30.4361,34917.1,34917.1,-67.6275
0.813,12.0701,-30.7166,34890.1,34890.1,-68.3485
0.813,12.2767,-31.0259,34863.1,34863.1,-69.069
0.813,12.4833,-31.3416,34836.2,34836.2,-69.7891
0.813,12.6899,-31.5805,34809.3,34809.3,-70.5084
0.813,12.8965,-31.9156,34782.5,34782.5,-71.2274
0.813,13.1031,-32.1049,34755.6,34755.7,-71.9455
0.813,13.3097,-32.4113,34728.9,34728.9,-72.6633
0.813,13.5164,-32.6289,34702.2,34702.2,-73.3805
0.813,13.723,-32.8717,34675.5,34675.5,-74.0971
0.813,13.9296,-33.1113,34648.8,34648.8,-74.8132
0.813,14.1362,-33.2967,34622.2,34622.2,-75.5287
0.813,14.3428,-33.5497,34595.6,34595.6,-76.2438
0.813,14.5494,-33.6864,34569,34569,-76.9581
0.813,14.756,-33.9163,34542.5,34542.5,-77.672
0.813,14.9626,-34.0689,34516,34516,-78.3853
0.813,15.1693,-34.2479,34489.5,34489.5,-79.0981
0.813,15.3759,-34.4112,34463.1,34463.1,-79.8104
0.813,15.5825,-34.5451,34436.6,34436.6,-80.522
0.813,15.7891,-34.7136,34410.2,34410.2,-81.2333
0.813,15.9957,-34.8081,34383.8,34383.8,-81.9437
0.813,16.2023,-34.9582,34357.4,34357.5,-82.6539
0.813,16.4089,-35.0493,34331.1,34331.1,-83.3633
0.813,16.6155,-35.1653,34304.7,34304.7,-84.0723
0.813,16.8222,-35.2573,34278.4,34278.4,-84.7807
0.813,17.0288,-35.3394,34252.1,34252.1,-85.4885
0.813,17.2354,-35.4274,34225.8,34225.8,-86.196
0.813,17.442,-35.4811,34199.5,34199.5,-86.9026
0.813,17.6486,-35.5555,34173.2,34173.2,-87.6091
0.813,17.8552,-35.593,34146.9,34146.9,-88.3146
0.813,18.0618,-35.6446,34120.6,34120.7,-89.0198
0.813,18.2684,-35.675,34094.4,34094.4,-89.7244
0.813,18.4751,-35.703,34068.1,34068.1,-90.4285
0.813,18.6817,-35.722,34041.8,34041.9,-91.1321
0.813,18.8883,-35.7312,34015.6,34015.6,-91.8349
0.813,19.0949,-35.7349,33989.3,33989.4,-92.5376
0.813,19.3015,-35.7302,33963.1,33963.1,-93.2393
0.813,19.5081,-35.7149,33936.8,33936.8,-93.9408
0.813,19.7147,-35.6972,33910.5,33910.5,-94.6415
0.813,19.9213,-35.6666,33884.3,33884.3,-95.3418
0.813,20.128,-35.6318,33858,33858,-96.0415
0.813,20.3346,-35.591,33831.7,33831.7,-96.7406
0.813,20.5412,-35.5356,33805.4,33805.4,-97.4394
0.813,20.7478,-35.4888,33779.1,33779.1,-98.1373
0.813,20.9544,-35.4111,33752.8,33752.8,-98.8351
0.813,21.161,-35.3609,33726.5,33726.5,-99.5319
0.813,21.3676,-35.2665,33700.2,33700.2,-100.228
0.813,21.5742,-35.195,33673.8,33673.8,-100.924
0.813,21.7809,-35.0976,33647.5,33647.5,-101.62
0.813,21.9875,-35.0018,33621.1,33621.1,-102.315
0.813,22.1941,-34.9051,33594.7,33594.7,-103.009
0.813,22.4007,-34.7823,33568.3,33568.3,-103.703
0.813,22.6073,-34.6899,33541.9,33541.9,-104.396
0.813,22.8139,-34.5419,33515.4,33515.4,-105.089
0.813,23.0205,-34.4521,33489,33489,-105.78
0.813,23.2271,-34.2908,33462.5,33462.5,-106.472
0.813,23.4338,-34.1741,33436,33436,-107.163
0.813,23.6404,-34.0191,33409.5,33409.5,-107.853
0.813,23.847,-33.8736,33382.9,33382.9,-108.543
0.813,24.0536,-33.7278,33356.3,33356.4,-109.233
0.813,24.2602,-33.5515,33329.7,33329.8,-109.922
0.813,24.4668,-33.4177,33303.1,33303.1,-110.61
0.813,24.6734,-33.2111,33276.5,33276.5,-111.298
0.813,24.88,-33.0895,33249.8,33249.8,-111.985
0.813,25.0867,-32.8714,33223.1,33223.1,-112.671
0.813,25.2933,-32.7235,33196.4,33196.4,-113.357
0.813,25.4999,-32.5151,33169.6,33169.7,-114.043
0.813,25.7065,-32.3357,33142.9,33142.9,-114.728
0.813,25.9131,-32.1429,33116,33116.1,-115.412
0.813,26.1197,-31.9307,33089.2,33089.2,-116.096
0.813,26.3263,-31.7555,33062.3,33062.3,-116.779
0.813,26.5329,-31.5094,33035.4,33035.5,-117.462
0.813,26.7396,-31.3538,33008.5,33008.5,-118.144
0.813,26.9462,-31.0907,32981.5,32981.5,-118.826
0.813,27.1528,-30.9282,32954.5,32954.5,-119.507
0.813,27.3594,-30.6667,32927.5,32927.5,-120.187
0.813,27.566,-30.4718,32900.4,32900.4,-120.867
0.813,27.7726,-30.2304,32873.3,32873.3,-121.547
0.813,27.9792,-30.0022,32846.2,32846.2,-122.225
0.813,28.1858,-29.7824,32819,32819,-122.904
0.813,28.3925,-29.5202,32791.8,32791.8,-123.581
0.813,28.5991,-29.3233,32764.6,32764.6,-124.258
0.813,28.8057,-29.0265,32737.3,32737.3,-124.935
0.813,29.0123,-28.8538,32710,32710,-125.611
0.813,29.2189,-28.5491,32682.6,32682.6,-126.287
0.813,29.4255,-28.3576,32655.2,32655.2,-126.961
0.813,29.6321,-28.0638,32627.8,32627.8,-127.636
0.813,29.8387,-27.8396,32600.3,32600.3,-128.309
0.813,30.0454,-27.5698,32572.8,32572.8,-128.983
0.813,30.252,-27.3124,32545.3,32545.3,-129.655
0.813,30.4586,-27.0677,32517.7,32517.7,-130.327
0.813,30.6652,-26.777,32490.1,32490.1,-130.999
0.813,30.8718,-26.5579,32462.4,32462.4,-131.67
0.813,31.0784,-26.2338,32434.7,32434.7,-132.34
0.813,31.285,-26.0412,32407,32407,-133.01
0.813,31.4916,-25.7077,32379.2,32379.2,-133.679
0.813,31.6983,-25.5063,32351.3,32351.4,-134.347
0.813,31.9049,-25.1804,32323.5,32323.5,-135.015
0.813,32.1115,-24.9474,32295.6,32295.6,-135.683
0.813,32.3181,-24.6473,32267.6,32267.6,-136.35
0.813,32.5247,-24.3827,32239.6,32239.6,-137.016
0.813,32.7313,-24.1091,32211.6,32211.6,-137.682
0.813,32.9379,-23.8129,32183.5,32183.5,-138.347
0.813,33.1445,-23.566,32155.4,32155.4,-139.011
0.813,33.3512,-23.2385,32127.3,32127.3,-139.675
0.813,33.5578,-23.0186,32099,32099.1,-140.339
0.813,33.7644,-22.6666,32070.8,32070.8,-141.002
0.813,33.971,-22.4672,32042.5,32042.5,-141.664
0.813,34.1776,-22.1127,32014.2,32014.2,-142.325
0.813,34.3842,-21.8919,31985.8,31985.8,-142.986
0.813,34.5908,-21.5555,31957.4,31957.4,-143.647
0.813,34.7974,-21.3052,31928.9,31928.9,-144.307
0.813,35.0041,-20.9952,31900.4,31900.4,-144.966
0.813,35.2107,-20.7158,31871.9,31871.9,-145.625
0.813,35.4173,-20.4323,31843.3,31843.3,-146.283
0.813,35.6239,-20.124,31814.7,31814.7,-146.94
0.813,35.8305,-19.8669,31786,31786,-147.597
0.813,36.0371,-19.5301,31757.3,31757.3,-148.254
0.813,36.2437,-19.2994,31728.5,31728.5,-148.909
0.813,36.4503,-18.9354,31699.7,31699.7,-149.565
0.813,36.657,-18.7301,31670.8,31670.8,-150.219
0.813,36.8636,-18.3649,31642,31642,-150.873
0.813,37.0702,-18.1488,31613,31613,-151.526
0.813,37.2768,-17.793,31584,31584,-152.179
0.813,37.4834,-17.5503,31555,31555,-152.831
0.813,37.69,-17.2199,31525.9,31525.9,-153.483
0.813,37.8966,-16.951,31496.8,31496.8,-154.134
0.813,38.1032,-16.6458,31467.6,31467.6,-154.784
0.813,38.3099,-16.3511,31438.4,31438.4,-155.434
0.813,38.5165,-16.0708,31409.2,31409.2,-156.083
0.813,38.7231,-15.7508,31379.9,31379.9,-156.731
0.813,38.9297,-15.4952,31350.5,31350.5,-157.379
0.813,39.1363,-15.1502,31321.2,31321.2,-158.027
0.813,39.3429,-14.919,31291.7,31291.7,-158.673
0.813,39.5495,-14.5497,31262.3,31262.3,-159.32
0.813,39.7561,-14.3425,31232.7,31232.7,-159.965
0.813,39.9628,-13.9729,31203.2,31203.2,-160.61
0.813,40.1694,-13.7609,31173.6,31173.6,-161.254
0.813,40.376,-13.396,31143.9,31143.9,-161.898
0.813,40.5826,-13.1608,31114.2,31114.2,-162.541
0.813,40.7892,-12.819,31084.5,31084.5,-163.183
0.813,40.9958,-12.561,31054.7,31054.7,-163.825
0.813,41.2024,-12.2419,31024.9,31024.9,-164.466
0.813,41.409,-11.9618,30995,30995,-165.107
0.813,41.6157,-11.665,30965.1,30965.1,-165.747
0.813,41.8223,-11.363,30935.1,30935.1,-166.386
0.813,42.0289,-11.0882,30905.1,30905.1,-167.025
0.813,42.2355,-10.7649,30875.1,30875.1,-167.663
0.813,42.4421,-10.5117,30845,30845,-168.3
0.813,42.6487,-10.1674,30814.9,30814.9,-168.937
0.813,42.8553,-9.93535,30784.7,30784.7,-169.573
0.813,43.0619,-9.57063,30754.5,30754.5,-170.209
0.813,43.2686,-9.35932,30724.2,30724.2,-170.844
0.813,43.4752,-8.98998,30693.9,30693.9,-171.479
0.813,43.6818,-8.7836,30663.5,30663.5,-172.112
0.813,43.8884,-8.41443,30633.1,30633.1,-172.745
0.813,44.095,-8.19426,30602.7,30602.7,-173.378
0.813,44.3016,-7.8392,30572.2,30572.2,-174.01
0.813,44.5082,-7.60011,30541.6,30541.6,-174.641
0.813,44.7148,-7.26431,30511.1,30511.1,-175.271
0.813,44.9215,-7.00671,30480.4,30480.4,-175.901
0.813,45.1281,-6.68974,30449.8,30449.8,-176.531
0.813,45.3347,-6.41405,30419.1,30419.1,-177.159
0.813,45.5413,-6.11548,30388.3,30388.3,-177.787
0.813,45.7479,-5.82212,30357.5,30357.5,-178.415
0.813,45.9545,-5.54152,30326.7,30326.7,-179.041
0.813,46.1611,-5.23089,30295.8,30295.8,-179.668
0.813,46.3677,-4.96783,30264.8,30264.8,-180.293
0.813,46.5744,-4.64033,30233.9,30233.9,-180.918
0.813,46.781,-4.39437,30202.9,30202.9,-181.542
0.813,46.9876,-4.05039,30171.8,30171.8,-182.166
0.813,47.1942,-3.82111,30140.7,30140.7,-182.789
0.813,47.4008,-3.46105,30109.6,30109.6,-183.411
0.813,47.6074,-3.248,30078.3,30078.3,-184.033
0.813,47.814,-2.8799,30047.1,30047.1,-184.654
0.813,48.0206,-2.67501,30015.8,30015.8,-185.274
0.813,48.2273,-2.30691,29984.5,29984.5,-185.894
0.813,48.4339,-2.10208,29953.1,29953.1,-186.513
0.813,48.6405,-1.73394,29921.6,29921.6,-187.131
0.813,48.8471,-1.51463,29889.4,29889.4,-187.749
0.813,49.0537,-1.15929,29857.8,29857.8,-188.366
0.813,49.2603,-0.962707,29829.1,29829.1,-188.982
0.813,49.4669,-0.590722,29341.2,29341.2,-189.599
0.813,49.6735,-0.327113,21883.7,21883.7,-190.214
0.813,49.8802,-0.076927,6885.89,6885.89,-190.488
1.213,0.293155,4.04115,342745,342745,-1.06293
1.213,0.499768,3.32316,384673,384673,-9.0081
1.213,0.70638,1.94106,377908,377908,-16.904
1.213,0.912993,0.712657,333228,333228,-24.3976
1.213,1.11961,-0.641908,97709.4,97709.4,-29.1544
1.213,1.32622,-2.08107,36396.8,36396.8,-30.0824
1.213,1.53283,-3.32458,36349.8,36349.8,-30.8338
1.213,1.73944,-4.47552,36319,36319,-31.5845
1.213,1.94606,-5.55267,36288.3,36288.3,-32.3346
1.213,2.15267,-6.56442,36257.6,36257.6,-33.0841
1.213,2.35928,-7.52882,36227.1,36227.1,-33.8329
1.213,2.56589,-8.44274,36196.7,36196.7,-34.5811
1.213,2.77251,-9.32946,36166.3,36166.3,-35.3287
1.213,2.97912,-10.1838,36136.1,36136.1,-36.0756
1.213,3.18573,-11.0044,36105.9,36105.9,-36.8219
1.213,3.39234,-11.7829,36075.9,36075.9,-37.5676
1.213,3.59896,-12.5592,36045.9,36045.9,-38.3127
1.213,3.80557,-13.3143,36016.1,36016.1,-39.0572
1.213,4.01218,-14.0897,35986.4,35986.4,-39.801
1.213,4.21879,-14.8053,35956.7,35956.7,-40.5442
1.213,4.42541,-15.5065,35927.1,35927.2,-41.2868
1.213,4.63202,-16.219,35897.7,35897.7,-42.0288
1.213,4.83863,-16.9352,35868.3,35868.3,-42.7702
1.213,5.04524,-17.5608,35839,35839,-43.511
1.213,5.25186,-18.246,35809.8,35809.8,-44.2512
1.213,5.45847,-18.928,35780.7,35780.7,-44.9907
1.213,5.66508,-19.5954,35751.6,35751.6,-45.7297
1.213,5.87169,-20.2482,35722.7,35722.7,-46.4681
1.213,6.07831,-20.8863,35693.8,35693.8,-47.2059
1.213,6.28492,-21.5096,35665,35665,-47.943
1.213,6.49153,-22.1181,35636.3,35636.4,-48.6796
1.213,6.69814,-22.7119,35607.7,35607.7,-49.4156
1.213,6.90476,-23.2911,35579.2,35579.2,-50.1509
1.213,7.11137,-23.8559,35550.8,35550.8,-50.8857
1.213,7.31798,-24.4386,35522.4,35522.4,-51.6199
1.213,7.52459,-25.0693,35494,35494.1,-52.3536
1.213,7.73121,-25.6362,35465.8,35465.8,-53.0866
1.213,7.93782,-26.1454,35437.7,35437.7,-53.819
1.213,8.14443,-26.6656,35409.6,35409.6,-54.5509
1.213,8.35104,-27.2906,35381.6,35381.6,-55.2823
1.213,8.55766,-27.7711,35353.7,35353.7,-56.0129
1.213,8.76427,-28.2302,35325.8,35325.8,-56.743
1.213,8.97088,-28.8462,35298,35298,-57.4727
1.213,9.17749,-29.2812,35270.3,35270.3,-58.2016
1.213,9.38411,-29.7568,35242.6,35242.6,-58.93
1.213,9.59072,-30.2873,35215,35215,-59.6579
1.213,9.79733,-30.6765,35187.6,35187.6,-60.385
1.213,10.0039,-31.2365,35160.3,35160.3,-61.1119
1.213,10.2106,-31.6143,35132.9,35132.9,-61.8379
1.213,10.4172,-32.0844,35105.4,35105.5,-62.5635
1.213,10.6238,-32.5142,35078.1,35078.1,-63.2885
1.213,10.8304,-32.8948,35050.8,35050.8,-64.0129
1.213,11.037,-33.3699,35023.5,35023.5,-64.7368
1.213,11.2436,-33.7006,34996.3,34996.3,-65.46
1.213,11.4502,-34.1691,34969.2,34969.2,-66.1829
1.213,11.6568,-34.4896,34942.1,34942.1,-66.9049
1.213,11.8635,-34.8754,34915,34915,-67.6266
1.213,12.0701,-35.2332,34888,34888,-68.3477
1.213,12.2767,-35.5425,34861.1,34861.1,-69.0682
1.213,12.4833,-35.9312,34834.2,34834.2,-69.7882
1.213,12.6899,-36.1976,34807.3,34807.3,-70.5075
1.213,12.8965,-36.5739,34780.5,34780.5,-71.2265
1.213,13.1031,-36.8276,34753.7,34753.7,-71.9446
1.213,13.3097,-37.134,34726.9,34727,-72.6624
1.213,13.5164,-37.4117,34700.2,34700.2,-73.3795
1.213,13.723,-37.6545,34673.5,34673.6,-74.0961
1.213,13.9296,-37.95,34646.9,34646.9,-74.8123
1.213,14.1362,-38.1526,34620.3,34620.3,-75.5277
1.213,14.3428,-38.44,34593.7,34593.7,-76.2429
1.213,14.5494,-38.6236,34567.2,34567.2,-76.9571
1.213,14.756,-38.8538,34540.6,34540.7,-77.6711
1.213,14.9626,-39.0494,34514.2,34514.2,-78.3843
1.213,15.1693,-39.2285,34487.7,34487.7,-79.0971
1.213,15.3759,-39.4306,34461.2,34461.3,-79.8094
1.213,15.5825,-39.571,34434.8,34434.8,-80.521
1.213,15.7891,-39.7676,34408.4,34408.4,-81.2323
1.213,15.9957,-39.8872,34382,34382,-81.9427
1.213,16.2023,-40.0427,34355.7,34355.7,-82.6529
1.213,16.4089,-40.1602,34329.3,34329.3,-83.3623
1.213,16.6155,-40.2762,34303,34303,-84.0713
1.213,16.8222,-40.3905,34276.7,34276.7,-84.7797
1.213,17.0288,-40.4726,34250.3,34250.4,-85.4875
1.213,17.2354,-40.579,34224.1,34224.1,-86.195
1.213,17.442,-40.6411,34197.8,34197.8,-86.9016
1.213,17.6486,-40.7215,34171.5,34171.5,-87.6081
1.213,17.8552,-40.7695,34145.2,34145.3,-88.3136
1.213,18.0618,-40.8211,34119,34119,-89.0188
1.213,18.2684,-40.8583,34092.7,34092.7,-89.7234
1.213,18.4751,-40.8863,34066.5,34066.5,-90.4274
1.213,18.6817,-40.9084,34040.2,34040.2,-91.1311
1.213,18.8883,-40.9174,34014,34014,-91.8339
1.213,19.0949,-40.9206,33987.7,33987.7,-92.5366
1.213,19.3015,-40.9123,33961.5,33961.5,-93.2383
1.213,19.5081,-40.8965,33935.2,33935.2,-93.9397
1.213,19.7147,-40.871,33909,33909,-94.6405
1.213,19.9213,-40.8405,33882.7,33882.7,-95.3408
1.213,20.128,-40.7946,33856.4,33856.5,-96.0405
1.213,20.3346,-40.7538,33830.1,33830.2,-96.7396
1.213,20.5412,-40.684,33803.9,33803.9,-97.4384
1.213,20.7478,-40.6296,33777.6,33777.6,-98.1363
1.213,20.9544,-40.542,33751.3,33751.3,-98.8341
1.213,21.161,-40.4711,33725,33725,-99.5309
1.213,21.3676,-40.3767,33698.6,33698.7,-100.227
1.213,21.5742,-40.2814,33672.3,33672.3,-100.923
1.213,21.7809,-40.184,33645.9,33646,-101.619
1.213,21.9875,-40.0614,33619.6,33619.6,-102.314
1.213,22.1941,-39.9648,33593.2,33593.2,-103.008
1.213,22.4007,-39.8125,33566.8,33566.8,-103.702
1.213,22.6073,-39.7042,33540.4,33540.4,-104.395
1.213,22.8139,-39.5397,33514,33514,-105.088
1.213,23.0205,-39.4149,33487.5,33487.5,-105.779
1.213,23.2271,-39.2536,33461,33461,-106.471
1.213,23.4338,-39.0994,33434.5,33434.5,-107.162
1.213,23.6404,-38.9444,33408,33408,-107.853
1.213,23.847,-38.7588,33381.5,33381.5,-108.542
1.213,24.0536,-38.613,33354.9,33354.9,-109.232
1.213,24.2602,-38.3942,33328.3,33328.3,-109.921
1.213,24.4668,-38.2419,33301.7,33301.7,-110.609
1.213,24.6734,-38.0091,33275.1,33275.1,-111.297
1.213,24.88,-37.8444,33248.4,33248.4,-111.984
1.213,25.0867,-37.6226,33221.7,33221.7,-112.67
1.213,25.2933,-37.4257,33195,33195,-113.356
1.213,25.4999,-37.2172,33168.2,33168.2,-114.042
1.213,25.7065,-36.9868,33141.4,33141.5,-114.727
1.213,25.9131,-36.7939,33114.6,33114.6,-115.411
1.213,26.1197,-36.5288,33087.8,33087.8,-116.095
1.213,26.3263,-36.3413,33060.9,33060.9,-116.778
1.213,26.5329,-36.0527,33034,33034,-117.461
1.213,26.7396,-35.8573,33007.1,33007.1,-118.143
1.213,26.9462,-35.5774,32980.1,32980.1,-118.825
1.213,27.1528,-35.3567,32953.1,32953.1,-119.506
1.213,27.3594,-35.0952,32926.1,32926.1,-120.187
1.213,27.566,-34.8405,32899,32899,-120.866
1.213,27.7726,-34.599,32871.9,32871.9,-121.546
1.213,27.9792,-34.3095,32844.8,32844.8,-122.225
1.213,28.1858,-34.0897,32817.6,32817.6,-122.903
1.213,28.3925,-33.7647,32790.4,32790.4,-123.581
1.213,28.5991,-33.5442,32763.2,32763.2,-124.258
1.213,28.8057,-33.2069,32735.9,32735.9,-124.934
1.213,29.0123,-32.981,32708.6,32708.6,-125.61
1.213,29.2189,-32.6641,32681.2,32681.2,-126.286
1.213,29.4255,-32.406,32653.8,32653.8,-126.961
1.213,29.6321,-32.1122,32626.4,32626.4,-127.635
1.213,29.8387,-31.8202,32598.9,32598.9,-128.309
1.213,30.0454,-31.5505,32571.4,32571.4,-128.982
1.213,30.252,-31.2243,32543.9,32543.9,-129.654
1.213,30.4586,-30.9795,32516.3,32516.3,-130.326
1.213,30.6652,-30.619,32488.7,32488.7,-130.998
1.213,30.8718,-30.3762,32461,32461,-131.669
1.213,31.0784,-30.0051,32433.3,32433.3,-132.339
1.213,31.285,-29.7587,32405.5,32405.6,-133.009
1.213,31.4916,-29.4074,32377.8,32377.8,-133.678
1.213,31.6983,-29.1336,32349.9,32349.9,-134.347
1.213,31.9049,-28.8076,32322.1,32322.1,-135.015
1.213,32.1115,-28.5014,32294.2,32294.2,-135.682
1.213,32.3181,-28.2014,32266.2,32266.2,-136.349
1.213,32.5247,-27.8629,32238.2,32238.2,-137.015
1.213,32.7313,-27.5892,32210.2,32210.2,-137.681
1.213,32.9379,-27.2185,32182.1,32182.1,-138.346
1.213,33.1445,-26.9618,32154,32154,-139.011
1.213,33.3512,-26.569,32125.8,32125.8,-139.675
1.213,33.5578,-26.3102,32097.6,32097.6,-140.338
1.213,33.7644,-25.9213,32069.4,32069.4,-141.001
1.213,33.971,-25.654,32041.1,32041.1,-141.663
1.213,34.1776,-25.2913,32012.8,32012.8,-142.325
1.213,34.3842,-24.9938,31984.4,31984.4,-142.986
1.213,34.5908,-24.6574,31956,31956,-143.646
1.213,34.7974,-24.33,31927.5,31927.5,-144.306
1.213,35.0041,-24.02,31899,31899,-144.965
1.213,35.2107,-23.6631,31870.4,31870.5,-145.624
1.213,35.4173,-23.3796,31841.9,31841.9,-146.282
1.213,35.6239,-22.9935,31813.2,31813.2,-146.94
1.213,35.8305,-22.7281,31784.5,31784.5,-147.597
1.213,36.0371,-22.3214,31755.8,31755.8,-148.253
1.213,36.2437,-22.0552,31727,31727,-148.909
1.213,36.4503,-21.6483,31698.2,31698.2,-149.564
1.213,36.657,-21.3804,31669.4,31669.4,-150.218
1.213,36.8636,-20.9992,31640.5,31640.5,-150.873
1.213,37.0702,-20.7041,31611.5,31611.5,-151.526
1.213,37.2768,-20.3484,31582.5,31582.6,-152.179
1.213,37.4834,-20.0266,31553.5,31553.5,-152.831
1.213,37.69,-19.6962,31524.4,31524.4,-153.482
1.213,37.8966,-19.348,31495.3,31495.3,-154.133
1.213,38.1032,-19.0428,31466.1,31466.1,-154.783
1.213,38.3099,-18.6687,31436.9,31436.9,-155.433
1.213,38.5165,-18.3884,31407.7,31407.7,-156.082
1.213,38.7231,-17.9888,31378.4,31378.4,-156.731
1.213,38.9297,-17.7205,31349,31349,-157.379
1.213,39.1363,-17.3086,31319.7,31319.7,-158.026
1.213,39.3429,-17.0403,31290.2,31290.2,-158.673
1.213,39.5495,-16.6283,31260.8,31260.8,-159.319
1.213,39.7561,-16.36,31231.2,31231.2,-159.964
1.213,39.9628,-15.9717,31201.7,31201.7,-160.61
1.213,40.1694,-15.6797,31172,31172,-161.254
1.213,40.376,-15.3149,31142.4,31142.4,-161.897
1.213,40.5826,-14.9997,31112.7,31112.7,-162.54
1.213,40.7892,-14.6579,31083,31083,-163.183
1.213,40.9958,-14.32,31053.2,31053.2,-163.825
1.213,41.2024,-14.0009,31023.3,31023.3,-164.466
1.213,41.409,-13.6407,30993.5,30993.5,-165.106
1.213,41.6157,-13.3439,30963.5,30963.5,-165.746
1.213,41.8223,-12.9619,30933.6,30933.6,-166.386
1.213,42.0289,-12.6871,30903.6,30903.6,-167.024
1.213,42.2355,-12.2837,30873.5,30873.5,-167.663
1.213,42.4421,-12.017,30843.4,30843.4,-168.3
1.213,42.6487,-11.6061,30813.3,30813.3,-168.937
1.213,42.8553,-11.3399,30783.1,30783.1,-169.573
1.213,43.0619,-10.9293,30752.9,30752.9,-170.209
1.213,43.2686,-10.6634,30722.6,30722.6,-170.844
1.213,43.4752,-10.2685,30692.3,30692.3,-171.478
1.213,43.6818,-9.9876,30661.9,30661.9,-172.112
1.213,43.8884,-9.61285,30631.5,30631.5,-172.745
1.213,44.095,-9.31258,30601,30601,-173.377
1.213,44.3016,-8.95752,30570.6,30570.6,-174.009
1.213,44.5082,-8.63831,30540,30540,-174.641
