x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
0.413,46.9876,-5.87418,28386.1,28386.1,-172.664
0.413,47.1942,-5.48872,28355.4,28355.4,-173.249
0.413,47.4008,-5.01826,28324.7,28324.7,-173.835
0.413,47.6074,-4.66007,28293.8,28293.8,-174.419
0.413,47.814,-4.17609,28262.9,28262.9,-175.004
0.413,48.0206,-3.8316,28231.9,28231.9,-175.587
0.413,48.2273,-3.34764,28200.8,28200.8,-176.17
0.413,48.4339,-3.00323,28169.6,28169.6,-176.752
0.413,48.6405,-2.51927,28138.3,28138.3,-177.334
0.413,48.8471,-2.17492,28106.3,28106.3,-177.914
0.413,49.0537,-1.69127,28075,28075,-178.495
0.413,49.2603,-1.3607,28046.3,28046.3,-179.074
0.413,49.4669,-0.878219,27584,27584,-179.653
0.413,49.6735,-0.486221,21086.2,21086.2,-180.231
0.413,49.8802,-0.111895,7419.43,7419.43,-180.488
0.813,0.293155,4.73239,339456,339456,-1.05218
0.813,0.499768,4.23827,382394,382394,-8.94975
0.813,0.70638,2.37058,375716,375716,-16.7981
0.813,0.912993,0.689417,331694,331694,-24.2441
0.813,1.11961,-1.111,97837.1,97837.1,-28.9534
0.813,1.32622,-3.02824,34095.5,34095.5,-29.834
0.813,1.53283,-4.71127,34048.1,34048.1,-30.5378
0.813,1.73944,-6.27127,34017.6,34017.6,-31.241
0.813,1.94606,-7.76231,33987.3,33987.3,-31.9436
0.813,2.15267,-9.14162,33957.2,33957.2,-32.6455
0.813,2.35928,-10.4762,33927.2,33927.2,-33.3469
0.813,2.56589,-11.7579,33897.5,33897.5,-34.0476
0.813,2.77251,-13.0214,33867.9,33867.9,-34.7476
0.813,2.97912,-14.2062,33838.5,33838.5,-35.4471
0.813,3.18573,-15.3897,33809.1,33809.1,-36.146
0.813,3.39234,-16.4926,33780,33780,-36.8443
0.813,3.59896,-17.5902,33751.1,33751.1,-37.5419
0.813,3.80557,-18.688,33722.4,33722.4,-38.239
0.813,4.01218,-19.7911,33693.7,33693.7,-38.9354
0.813,4.21879,-20.783,33665.3,33665.3,-39.6313
0.813,4.42541,-21.8357,33637,33637,-40.3266
0.813,4.63202,-22.8113,33608.9,33608.9,-41.0213
0.813,4.83863,-23.8869,33580.9,33580.9,-41.7154
0.813,5.04524,-24.8082,33553,33553.1,-42.4089
0.813,5.25186,-25.7261,33525.4,33525.4,-43.1019
0.813,5.45847,-26.7263,33497.8,33497.8,-43.7943
0.813,5.66508,-27.7098,33470.4,33470.4,-44.4861
0.813,5.87169,-28.6661,33443.1,33443.1,-45.1774
0.813,6.07831,-29.5951,33416,33416,-45.8681
0.813,6.28492,-30.4965,33389,33389,-46.5582
0.813,6.49153,-31.3702,33362.2,33362.2,-47.2478
0.813,6.69814,-32.2161,33335.4,33335.5,-47.9368
0.813,6.90476,-33.0346,33308.9,33308.9,-48.6252
0.813,7.11137,-33.8963,33282.4,33282.4,-49.3131
0.813,7.31798,-34.7969,33256.1,33256.1,-50.0005
0.813,7.52459,-35.6962,33229.9,33229.9,-50.6873
0.813,7.73121,-36.4857,33203.8,33203.8,-51.3736
0.813,7.93782,-37.1761,33177.9,33177.9,-52.0593
0.813,8.14443,-38.0442,33152.1,33152.1,-52.7445
0.813,8.35104,-38.926,33126.3,33126.3,-53.4292
0.813,8.55766,-39.5642,33100.8,33100.8,-54.1133
0.813,8.76427,-40.3311,33075.3,33075.3,-54.7968
0.813,8.97088,-41.1942,33049.9,33049.9,-55.48
0.813,9.17749,-41.7532,33024.7,33024.7,-56.1625
0.813,9.38411,-42.5486,32999.5,32999.6,-56.8445
0.813,9.59072,-43.2667,32974.5,32974.5,-57.5261
0.813,9.79733,-43.8669,32949.7,32949.7,-58.207
0.813,10.0039,-44.6865,32925.1,32925.1,-58.8876
0.813,10.2106,-45.1556,32900.2,32900.3,-59.5674
0.813,10.4172,-45.9432,32875.6,32875.6,-60.2469
0.813,10.6238,-46.5065,32850.9,32851,-60.9258
0.813,10.8304,-47.1448,32826.4,32826.4,-61.6042
0.813,11.037,-47.7915,32802,32802,-62.2822
0.813,11.2436,-48.2903,32777.6,32777.7,-62.9595
0.813,11.4502,-48.99,32753.4,32753.4,-63.6366
0.813,11.6568,-49.3919,32729.2,32729.2,-64.3129
0.813,11.8635,-50.0408,32705.1,32705.2,-64.9889
0.813,12.0701,-50.5131,32681.1,32681.1,-65.6643
0.813,12.2767,-51.034,32657.2,32657.2,-66.3392
0.813,12.4833,-51.5662,32633.3,32633.4,-67.0137
0.813,12.6899,-51.9693,32609.5,32609.6,-67.6875
0.813,12.8965,-52.5351,32585.8,32585.9,-68.3611
0.813,13.1031,-52.8552,32562.2,32562.2,-69.0339
0.813,13.3097,-53.3736,32538.6,32538.6,-69.7064
0.813,13.5164,-53.7423,32515.1,32515.1,-70.3784
0.813,13.723,-54.1539,32491.6,32491.7,-71.0499
0.813,13.9296,-54.561,32468.2,32468.3,-71.721
0.813,14.1362,-54.8761,32444.9,32444.9,-72.3914
0.813,14.3428,-55.3071,32421.6,32421.6,-73.0616
0.813,14.5494,-55.5404,32398.3,32398.4,-73.731
0.813,14.756,-55.9331,32375.1,32375.2,-74.4002
0.813,14.9626,-56.1945,32352,32352,-75.0687
0.813,15.1693,-56.5017,32328.9,32328.9,-75.7368
0.813,15.3759,-56.7826,32305.8,32305.9,-76.4045
0.813,15.5825,-57.0135,32282.8,32282.8,-77.0716
0.813,15.7891,-57.3048,32259.8,32259.9,-77.7385
0.813,15.9957,-57.4689,32236.8,32236.9,-78.4045
0.813,16.2023,-57.7304,32213.9,32214,-79.0704
0.813,16.4089,-57.8897,32191,32191.1,-79.7356
0.813,16.6155,-58.0936,32168.2,32168.2,-80.4004
0.813,16.8222,-58.2563,32145.3,32145.4,-81.0647
0.813,17.0288,-58.4025,32122.5,32122.6,-81.7285
0.813,17.2354,-58.5604,32099.7,32099.8,-82.392
0.813,17.442,-58.6578,32076.9,32077,-83.0548
0.813,17.6486,-58.7942,32054.2,32054.3,-83.7174
0.813,17.8552,-58.8644,32031.4,32031.5,-84.3792
0.813,18.0618,-58.9625,32008.7,32008.8,-85.0408
0.813,18.2684,-59.0227,31986,31986,-85.7018
0.813,18.4751,-59.08,31963.3,31963.3,-86.3623
0.813,18.6817,-59.123,31940.6,31940.6,-87.0225
0.813,18.8883,-59.1476,31917.8,31917.9,-87.682
0.813,19.0949,-59.1668,31895.2,31895.2,-88.3413
0.813,19.3015,-59.1666,31872.4,31872.5,-88.9998
0.813,19.5081,-59.1545,31849.7,31849.8,-89.6582
0.813,19.7147,-59.1337,31827,31827.1,-90.3158
0.813,19.9213,-59.095,31804.3,31804.4,-90.9731
0.813,20.128,-59.0474,31781.6,31781.6,-91.6299
0.813,20.3346,-58.9901,31758.8,31758.9,-92.2862
0.813,20.5412,-58.9099,31736.1,31736.2,-92.9422
0.813,20.7478,-58.8409,31713.3,31713.4,-93.5974
0.813,20.9544,-58.7249,31690.6,31690.6,-94.2525
0.813,21.161,-58.6489,31667.8,31667.8,-94.9068
0.813,21.3676,-58.5051,31645,31645,-95.5609
0.813,21.5742,-58.395,31622.1,31622.2,-96.2143
0.813,21.7809,-58.2445,31599.3,31599.3,-96.8673
0.813,21.9875,-58.0955,31576.4,31576.5,-97.5199
0.813,22.1941,-57.9446,31553.5,31553.6,-98.172
0.813,22.4007,-57.7522,31530.6,31530.7,-98.8237
0.813,22.6073,-57.6066,31507.6,31507.7,-99.4747
0.813,22.8139,-57.3731,31484.7,31484.7,-100.126
0.813,23.0205,-57.2309,31461.7,31461.7,-100.776
0.813,23.2271,-56.9748,31438.6,31438.7,-101.425
0.813,23.4338,-56.7892,31415.5,31415.6,-102.074
0.813,23.6404,-56.5421,31392.4,31392.5,-102.723
0.813,23.847,-56.3095,31369.3,31369.3,-103.372
0.813,24.0536,-56.0762,31346.1,31346.2,-104.019
0.813,24.2602,-55.7934,31322.9,31323,-104.667
0.813,24.4668,-55.5786,31299.6,31299.7,-105.313
0.813,24.6734,-55.2464,31276.3,31276.4,-105.96
0.813,24.88,-55.0505,31253,31253,-106.606
0.813,25.0867,-54.6988,31229.6,31229.7,-107.251
0.813,25.2933,-54.4599,31206.2,31206.2,-107.896
0.813,25.4999,-54.123,31182.7,31182.7,-108.54
0.813,25.7065,-53.8326,31159.2,31159.2,-109.184
0.813,25.9131,-53.5202,31135.6,31135.6,-109.828
0.813,26.1197,-53.176,31112,31112,-110.471
0.813,26.3263,-52.8917,31088.3,31088.3,-111.113
0.813,26.5329,-52.4917,31064.6,31064.6,-111.755
0.813,26.7396,-52.2387,31040.8,31040.8,-112.397
0.813,26.9462,-51.8103,31017,31017,-113.038
0.813,27.1528,-51.5456,30993.1,30993.1,-113.678
0.813,27.3594,-51.1193,30969.2,30969.2,-114.318
0.813,27.566,-50.8012,30945.2,30945.2,-114.958
0.813,27.7726,-50.407,30921.1,30921.2,-115.597
0.813,27.9792,-50.034,30897,30897.1,-116.235
0.813,28.1858,-49.6745,30872.9,30872.9,-116.873
0.813,28.3925,-49.2454,30848.7,30848.7,-117.511
0.813,28.5991,-48.9231,30824.4,30824.4,-118.148
0.813,28.8057,-48.4368,30800.1,30800.1,-118.784
0.813,29.0123,-48.1536,30775.6,30775.7,-119.42
0.813,29.2189,-47.6538,30751.2,30751.2,-120.056
0.813,29.4255,-47.3394,30726.7,30726.7,-120.691
0.813,29.6321,-46.8568,30702.1,30702.1,-121.325
0.813,29.8387,-46.4882,30677.4,30677.5,-121.959
0.813,30.0454,-46.0447,30652.7,30652.8,-122.593
0.813,30.252,-45.6213,30628,30628,-123.226
0.813,30.4586,-45.2184,30603.1,30603.2,-123.858
0.813,30.6652,-44.7396,30578.2,30578.3,-124.49
0.813,30.8718,-44.3787,30553.3,30553.3,-125.121
0.813,31.0784,-43.8443,30528.2,30528.3,-125.753
0.813,31.285,-43.5267,30503.1,30503.2,-126.383
0.813,31.4916,-42.9764,30478,30478,-127.013
0.813,31.6983,-42.6439,30452.7,30452.8,-127.642
0.813,31.9049,-42.1056,30427.4,30427.5,-128.271
0.813,32.1115,-41.7206,30402.1,30402.1,-128.899
0.813,32.3181,-41.2247,30376.6,30376.6,-129.527
0.813,32.5247,-40.787,30351.1,30351.1,-130.154
0.813,32.7313,-40.3343,30325.5,30325.6,-130.781
0.813,32.9379,-39.8441,30299.9,30299.9,-131.407
0.813,33.1445,-39.4353,30274.2,30274.2,-132.033
0.813,33.3512,-38.8927,30248.4,30248.4,-132.658
0.813,33.5578,-38.5283,30222.5,30222.5,-133.282
0.813,33.7644,-37.9448,30196.6,30196.6,-133.907
0.813,33.971,-37.6141,30170.6,30170.6,-134.53
0.813,34.1776,-37.026,30144.5,30144.6,-135.153
0.813,34.3842,-36.6595,30118.4,30118.4,-135.775
0.813,34.5908,-36.101,30092.2,30092.2,-136.397
0.813,34.7974,-35.6854,30065.9,30065.9,-137.019
0.813,35.0041,-35.1704,30039.5,30039.6,-137.639
0.813,35.2107,-34.7059,30013.1,30013.1,-138.26
0.813,35.4173,-34.2346,29986.6,29986.6,-138.879
0.813,35.6239,-33.7219,29960,29960.1,-139.499
0.813,35.8305,-33.2942,29933.4,29933.4,-140.117
0.813,36.0371,-32.7338,29906.7,29906.7,-140.735
0.813,36.2437,-32.3498,29879.9,29879.9,-141.353
0.813,36.4503,-31.7435,29853,29853,-141.97
0.813,36.657,-31.4017,29826.1,29826.1,-142.586
0.813,36.8636,-30.7932,29799.1,29799.1,-143.202
0.813,37.0702,-30.433,29772,29772,-143.817
0.813,37.2768,-29.8399,29744.8,29744.8,-144.432
0.813,37.4834,-29.4351,29717.6,29717.6,-145.046
0.813,37.69,-28.884,29690.3,29690.3,-145.66
0.813,37.8966,-28.4353,29662.9,29662.9,-146.273
0.813,38.1032,-27.9259,29635.4,29635.4,-146.885
0.813,38.3099,-27.4339,29607.9,29607.9,-147.497
0.813,38.5165,-26.9659,29580.3,29580.3,-148.108
0.813,38.7231,-26.4314,29552.6,29552.6,-148.719
0.813,38.9297,-26.0043,29524.9,29524.9,-149.329
0.813,39.1363,-25.4279,29497.1,29497.1,-149.939
0.813,39.3429,-25.0413,29469.1,29469.2,-150.548
0.813,39.5495,-24.4239,29441.2,29441.2,-151.157
0.813,39.7561,-24.0773,29413.1,29413.1,-151.764
0.813,39.9628,-23.4592,29385,29385,-152.372
0.813,40.1694,-23.1044,29356.8,29356.8,-152.978
0.813,40.376,-22.4938,29328.5,29328.6,-153.585
0.813,40.5826,-22.1001,29300.2,29300.2,-154.19
0.813,40.7892,-21.5279,29271.8,29271.8,-154.795
0.813,40.9958,-21.096,29243.3,29243.3,-155.399
0.813,41.2024,-20.5616,29214.7,29214.7,-156.003
0.813,41.409,-20.0922,29186.1,29186.1,-156.606
0.813,41.6157,-19.595,29157.4,29157.4,-157.209
0.813,41.8223,-19.089,29128.6,29128.6,-157.811
0.813,42.0289,-18.6284,29099.7,29099.7,-158.412
0.813,42.2355,-18.0864,29070.8,29070.8,-159.013
0.813,42.4421,-17.6618,29041.8,29041.8,-159.613
0.813,42.6487,-17.0845,29012.7,29012.7,-160.213
0.813,42.8553,-16.6953,28983.5,28983.5,-160.812
0.813,43.0619,-16.0835,28954.3,28954.3,-161.411
0.813,43.2686,-15.7289,28925,28925,-162.008
0.813,43.4752,-15.1092,28895.6,28895.6,-162.606
0.813,43.6818,-14.7628,28866.1,28866.1,-163.202
0.813,43.8884,-14.1432,28836.6,28836.6,-163.798
0.813,44.095,-13.7736,28807,28807,-164.393
0.813,44.3016,-13.1775,28777.3,28777.3,-164.988
0.813,44.5082,-12.776,28747.6,28747.6,-165.582
0.813,44.7148,-12.2121,28717.7,28717.7,-166.176
0.813,44.9215,-11.7795,28687.8,28687.8,-166.769
0.813,45.1281,-11.247,28657.9,28657.9,-167.361
0.813,45.3347,-10.7839,28627.8,28627.8,-167.952
0.813,45.5413,-10.2823,28597.7,28597.7,-168.544
0.813,45.7479,-9.78937,28567.5,28567.5,-169.134
0.813,45.9545,-9.31785,28537.2,28537.2,-169.724
0.813,46.1611,-8.79581,28506.9,28506.9,-170.313
0.813,46.3677,-8.35368,28476.4,28476.4,-170.901
0.813,46.5744,-7.80321,28446,28446,-171.489
0.813,46.781,-7.38977,28415.4,28415.4,-172.077
0.813,46.9876,-6.81152,28384.8,28384.8,-172.663
0.813,47.1942,-6.42606,28354,28354,-173.249
0.813,47.4008,-5.82069,28323.3,28323.3,-173.835
0.813,47.6074,-5.4625,28292.4,28292.4,-174.419
0.813,47.814,-4.84353,28261.5,28261.5,-175.004
0.813,48.0206,-4.49903,28230.5,28230.5,-175.587
0.813,48.2273,-3.88001,28199.4,28199.4,-176.17
0.813,48.4339,-3.5356,28168.2,28168.2,-176.752
0.813,48.6405,-2.91647,28136.9,28136.9,-177.334
0.813,48.8471,-2.54768,28104.8,28104.8,-177.914
0.813,49.0537,-1.95008,28073.4,28073.4,-178.495
0.813,49.2603,-1.61951,28044.7,28044.7,-179.074
0.813,49.4669,-0.993877,27582.6,27582.6,-179.653
0.813,49.6735,-0.550594,20541.1,20541.1,-180.231
0.813,49.8802,-0.129816,6381.98,6381.98,-180.488
1.213,0.293155,3.9725,340545,340545,-1.05255
1.213,0.499768,2.76605,382368,382368,-8.95003
1.213,0.70638,0.896012,375603,375603,-16.7983
1.213,0.912993,-0.819228,330923,330923,-24.2443
1.213,1.11961,-2.66115,95404.7,95404.7,-28.9535
1.213,1.32622,-4.59485,34092.4,34092.4,-29.8339
1.213,1.53283,-6.33184,34045.7,34045.7,-30.5377
1.213,1.73944,-7.96647,34015.3,34015.3,-31.2409
1.213,1.94606,-9.52912,33985.1,33985.1,-31.9434
1.213,2.15267,-11.0187,33955.1,33955.1,-32.6453
1.213,2.35928,-12.4664,33925.2,33925.2,-33.3466
1.213,2.56589,-13.8538,33895.4,33895.4,-34.0473
1.213,2.77251,-15.2224,33865.8,33865.8,-34.7473
1.213,2.97912,-16.5547,33836.5,33836.5,-35.4467
1.213,3.18573,-17.8444,33807.1,33807.1,-36.1456
1.213,3.39234,-19.0752,33778,33778,-36.8438
1.213,3.59896,-20.3163,33749.1,33749.1,-37.5414
1.213,3.80557,-21.5306,33720.4,33720.4,-38.2385
1.213,4.01218,-22.7889,33691.7,33691.7,-38.9349
1.213,4.21879,-23.95,33663.3,33663.3,-39.6307
1.213,4.42541,-25.0928,33635,33635,-40.326
1.213,4.63202,-26.2599,33606.8,33606.8,-41.0206
1.213,4.83863,-27.4371,33578.8,33578.8,-41.7148
1.213,5.04524,-28.4638,33551,33551,-42.4082
1.213,5.25186,-29.5946,33523.2,33523.3,-43.1012
1.213,5.45847,-30.7222,33495.7,33495.7,-43.7935
1.213,5.66508,-31.8272,33468.2,33468.3,-44.4853
1.213,5.87169,-32.9091,33441,33441,-45.1766
1.213,6.07831,-33.9677,33413.8,33413.8,-45.8672
1.213,6.28492,-35.0027,33386.8,33386.8,-46.5573
1.213,6.49153,-36.014,33359.9,33360,-47.2469
1.213,6.69814,-37.0015,33333.2,33333.2,-47.9358
1.213,6.90476,-37.9653,33306.6,33306.6,-48.6243
1.213,7.11137,-38.9056,33280.2,33280.2,-49.3121
1.213,7.31798,-39.8766,33253.8,33253.8,-49.9995
1.213,7.52459,-40.9284,33227.6,33227.6,-50.6863
1.213,7.73121,-41.8738,33201.5,33201.5,-51.3725
1.213,7.93782,-42.7232,33175.6,33175.6,-52.0582
1.213,8.14443,-43.5913,33149.7,33149.8,-52.7434
1.213,8.35104,-44.6349,33124,33124,-53.4281
1.213,8.55766,-45.4374,33098.4,33098.4,-54.1121
1.213,8.76427,-46.2043,33072.9,33073,-54.7957
1.213,8.97088,-47.234,33047.5,33047.6,-55.4789
1.213,9.17749,-47.9612,33022.3,33022.3,-56.1613
1.213,9.38411,-48.7566,32997.2,32997.2,-56.8433
1.213,9.59072,-49.6441,32972.1,32972.1,-57.5248
1.213,9.79733,-50.2954,32947.3,32947.4,-58.2057
1.213,10.0039,-51.2331,32922.7,32922.7,-58.8863
1.213,10.2106,-51.866,32897.9,32897.9,-59.5661
1.213,10.4172,-52.6536,32873.2,32873.2,-60.2456
1.213,10.6238,-53.3742,32848.6,32848.7,-60.9245
1.213,10.8304,-54.0125,32824.1,32824.2,-61.6029
1.213,11.037,-54.8098,32799.7,32799.8,-62.2809
1.213,11.2436,-55.3651,32775.4,32775.4,-62.9582
1.213,11.4502,-56.1522,32751.2,32751.2,-63.6352
1.213,11.6568,-56.6911,32727,32727.1,-64.3115
1.213,11.8635,-57.34,32703,32703,-64.9875
1.213,12.0701,-57.9424,32679,32679,-65.6628
1.213,12.2767,-58.4632,32655.1,32655.1,-66.3377
1.213,12.4833,-59.1185,32631.2,32631.3,-67.0122
1.213,12.6899,-59.5682,32607.5,32607.5,-67.686
1.213,12.8965,-60.2035,32583.8,32583.8,-68.3596
1.213,13.1031,-60.6327,32560.2,32560.2,-69.0324
1.213,13.3097,-61.1511,32536.6,32536.7,-69.7049
1.213,13.5164,-61.6217,32513.1,32513.2,-70.3769
1.213,13.723,-62.0333,32489.7,32489.7,-71.0483
1.213,13.9296,-62.5353,32466.3,32466.4,-71.7194
1.213,14.1362,-62.8798,32443,32443,-72.3898
1.213,14.3428,-63.3693,32419.7,32419.8,-73.06
1.213,14.5494,-63.6827,32396.5,32396.5,-73.7294
1.213,14.756,-64.0761,32373.3,32373.4,-74.3986
1.213,14.9626,-64.4113,32350.2,32350.3,-75.0671
1.213,15.1693,-64.7186,32327.1,32327.2,-75.7352
1.213,15.3759,-65.0664,32304.1,32304.1,-76.4029
1.213,15.5825,-65.3086,32281,32281.1,-77.07
1.213,15.7891,-65.6486,32258.1,32258.2,-77.7369
1.213,15.9957,-65.8565,32235.2,32235.2,-78.4029
1.213,16.2023,-66.1273,32212.3,32212.3,-79.0688
1.213,16.4089,-66.3332,32189.4,32189.5,-79.7339
1.213,16.6155,-66.537,32166.5,32166.6,-80.3988
1.213,16.8222,-66.7395,32143.7,32143.8,-81.0631
1.213,17.0288,-66.8856,32120.9,32121,-81.7269
1.213,17.2354,-67.0767,32098.2,32098.2,-82.3904
1.213,17.442,-67.1896,32075.4,32075.5,-83.0532
1.213,17.6486,-67.3371,32052.7,32052.7,-83.7157
1.213,17.8552,-67.4276,32029.9,32030,-84.3776
1.213,18.0618,-67.5258,32007.2,32007.3,-85.0391
1.213,18.2684,-67.6,31984.5,31984.6,-85.7001
1.213,18.4751,-67.6573,31961.8,31961.9,-86.3607
1.213,18.6817,-67.7081,31939.1,31939.2,-87.0208
1.213,18.8883,-67.7332,31916.4,31916.5,-87.6804
1.213,19.0949,-67.7536,31893.7,31893.8,-88.3397
1.213,19.3015,-67.7499,31871,31871.1,-88.9982
1.213,19.5081,-67.7372,31848.4,31848.4,-89.6565
1.213,19.7147,-67.7066,31825.7,31825.7,-90.3141
1.213,19.9213,-67.6679,31803,31803,-90.9714
1.213,20.128,-67.6047,31780.3,31780.3,-91.6283
1.213,20.3346,-67.5474,31757.5,31757.6,-92.2845
1.213,20.5412,-67.4461,31734.8,31734.9,-92.9405
1.213,20.7478,-67.3656,31712,31712.1,-93.5958
1.213,20.9544,-67.2347,31689.3,31689.4,-94.2509
1.213,21.161,-67.1271,31666.5,31666.6,-94.9051
1.213,21.3676,-66.9832,31643.7,31643.8,-95.5592
1.213,21.5742,-66.8364,31620.9,31621,-96.2127
1.213,21.7809,-66.6859,31598.1,31598.1,-96.8657
1.213,21.9875,-66.4952,31575.2,31575.3,-97.5183
1.213,22.1941,-66.3443,31552.3,31552.4,-98.1703
1.213,22.4007,-66.1054,31529.4,31529.5,-98.8221
1.213,22.6073,-65.935,31506.5,31506.5,-99.4731
1.213,22.8139,-65.6753,31483.5,31483.6,-100.124
1.213,23.0205,-65.4775,31460.5,31460.6,-100.774
1.213,23.2271,-65.2215,31437.5,31437.6,-101.424
1.213,23.4338,-64.9759,31414.4,31414.5,-102.073
1.213,23.6404,-64.7288,31391.3,31391.4,-102.722
1.213,23.847,-64.4322,31368.2,31368.2,-103.37
1.213,24.0536,-64.1989,31345,31345.1,-104.018
1.213,24.2602,-63.848,31321.8,31321.9,-104.665
1.213,24.4668,-63.6033,31298.5,31298.6,-105.312
1.213,24.6734,-63.229,31275.3,31275.3,-105.958
1.213,24.88,-62.9634,31251.9,31252,-106.604
1.213,25.0867,-62.6058,31228.5,31228.6,-107.25
1.213,25.2933,-62.2877,31205.1,31205.2,-107.894
1.213,25.4999,-61.9507,31181.6,31181.7,-108.539
1.213,25.7065,-61.5777,31158.1,31158.2,-109.183
1.213,25.9131,-61.2652,31134.5,31134.6,-109.826
1.213,26.1197,-60.8351,31110.9,31111,-110.469
1.213,26.3263,-60.5307,31087.2,31087.3,-111.112
1.213,26.5329,-60.0617,31063.6,31063.6,-111.754
1.213,26.7396,-59.7438,31039.8,31039.8,-112.395
1.213,26.9462,-59.2882,31016,31016,-113.036
1.213,27.1528,-58.9285,30992.1,30992.1,-113.677
1.213,27.3594,-58.5022,30968.1,30968.2,-114.317
1.213,27.566,-58.0864,30944.2,30944.2,-114.956
1.213,27.7726,-57.6922,30920.1,30920.2,-115.595
1.213,27.9792,-57.2189,30896,30896.1,-116.234
1.213,28.1858,-56.8594,30871.9,30871.9,-116.872
1.213,28.3925,-56.3276,30847.7,30847.7,-117.509
1.213,28.5991,-55.9665,30823.4,30823.4,-118.146
1.213,28.8057,-55.4139,30799.1,30799.1,-118.783
1.213,29.0123,-55.0433,30774.6,30774.7,-119.419
1.213,29.2189,-54.5235,30750.2,30750.2,-120.055
1.213,29.4255,-54.0997,30725.7,30725.7,-120.689
1.213,29.6321,-53.6172,30701.1,30701.1,-121.324
1.213,29.8387,-53.1372,30676.4,30676.5,-121.958
1.213,30.0454,-52.6937,30651.7,30651.8,-122.591
1.213,30.252,-52.157,30627,30627,-123.224
1.213,30.4586,-51.7541,30602.1,30602.2,-123.857
1.213,30.6652,-51.1603,30577.2,30577.3,-124.489
1.213,30.8718,-50.7603,30552.2,30552.3,-125.12
1.213,31.0784,-50.1484,30527.2,30527.3,-125.751
1.213,31.285,-49.742,30502.1,30502.2,-126.381
1.213,31.4916,-49.1623,30477,30477,-127.012
1.213,31.6983,-48.7102,30451.7,30451.7,-127.641
1.213,31.9049,-48.1719,30426.4,30426.5,-128.27
1.213,32.1115,-47.6659,30401,30401.1,-128.898
1.213,32.3181,-47.1699,30375.6,30375.6,-129.526
1.213,32.5247,-46.6101,30350.1,30350.1,-130.153
1.213,32.7313,-46.1573,30324.5,30324.5,-130.78
1.213,32.9379,-45.5437,30298.9,30298.9,-131.406
1.213,33.1445,-45.1187,30273.1,30273.2,-132.031
1.213,33.3512,-44.4679,30247.4,30247.4,-132.657
1.213,33.5578,-44.0389,30221.5,30221.5,-133.281
1.213,33.7644,-43.3944,30195.6,30195.6,-133.906
1.213,33.971,-42.9509,30169.6,30169.6,-134.529
1.213,34.1776,-42.3492,30143.5,30143.5,-135.152
1.213,34.3842,-41.8554,30117.3,30117.4,-135.774
1.213,34.5908,-41.2969,30091.1,30091.2,-136.396
1.213,34.7974,-40.7531,30064.8,30064.9,-137.018
1.213,35.0041,-40.2382,30038.5,30038.5,-137.638
1.213,35.2107,-39.6449,30012,30012.1,-138.259
1.213,35.4173,-39.1736,29985.5,29985.6,-138.878
1.213,35.6239,-38.5314,29959,29959,-139.498
1.213,35.8305,-38.0899,29932.3,29932.3,-140.116
1.213,36.0371,-37.4132,29905.6,29905.6,-140.734
1.213,36.2437,-36.9699,29878.8,29878.8,-141.352
1.213,36.4503,-36.2924,29851.9,29852,-141.969
1.213,36.657,-35.8462,29825,29825,-142.585
1.213,36.8636,-35.2109,29798,29798,-143.201
1.213,37.0702,-34.7192,29770.9,29770.9,-143.816
1.213,37.2768,-34.1261,29743.7,29743.7,-144.431
1.213,37.4834,-33.5894,29716.5,29716.5,-145.045
1.213,37.69,-33.0382,29689.2,29689.2,-145.659
1.213,37.8966,-32.4573,29661.8,29661.8,-146.272
1.213,38.1032,-31.9478,29634.3,29634.3,-146.884
1.213,38.3099,-31.3233,29606.8,29606.8,-147.496
1.213,38.5165,-30.8552,29579.2,29579.2,-148.108
1.213,38.7231,-30.1878,29551.5,29551.5,-148.719
1.213,38.9297,-29.7395,29523.7,29523.7,-149.329
1.213,39.1363,-29.0511,29495.9,29495.9,-149.938
1.213,39.3429,-28.6026,29468,29468,-150.547
1.213,39.5495,-27.9138,29440,29440,-151.156
1.213,39.7561,-27.465,29412,29412,-151.764
1.213,39.9628,-26.8156,29383.8,29383.9,-152.371
1.213,40.1694,-26.327,29355.6,29355.6,-152.978
1.213,40.376,-25.7164,29327.4,29327.4,-153.584
1.213,40.5826,-25.1889,29299,29299,-154.189
1.213,40.7892,-24.6166,29270.6,29270.6,-154.794
1.213,40.9958,-24.0508,29242.1,29242.1,-155.399
1.213,41.2024,-23.5164,29213.5,29213.5,-156.003
1.213,41.409,-22.9129,29184.9,29184.9,-156.606
1.213,41.6157,-22.4157,29156.1,29156.2,-157.208
1.213,41.8223,-21.7755,29127.3,29127.4,-157.81
1.213,42.0289,-21.3149,29098.5,29098.5,-158.412
1.213,42.2355,-20.6386,29069.5,29069.5,-159.013
1.213,42.4421,-20.1916,29040.5,29040.5,-159.613
1.213,42.6487,-19.5025,29011.4,29011.4,-160.213
1.213,42.8553,-19.0558,28982.3,28982.3,-160.811
1.213,43.0619,-18.367,28953,28953,-161.41
1.213,43.2686,-17.9209,28923.7,28923.7,-162.008
1.213,43.4752,-17.2584,28894.3,28894.3,-162.605
1.213,43.6818,-16.7869,28864.8,28864.8,-163.201
1.213,43.8884,-16.1579,28835.3,28835.3,-163.798
1.213,44.095,-15.6538,28805.7,28805.7,-164.393
